 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.016129 
 601 )  0.366176 + 0.144986 + 0.273265 + 0.215573 +  = 1.000000, objective value => 0.007752 
 602 )  0.111458 + 0.466466 + 0.183338 + 0.238737 +  = 1.000000, objective value => 0.016129 
 603 )  0.125530 + 0.368156 + 0.480587 + 0.025727 +  = 1.000000, objective value => 0.021277 
 604 )  0.154179 + 0.128433 + 0.536881 + 0.180507 +  = 1.000000, objective value => 0.008475 
 605 )  0.064265 + 0.187006 + 0.338238 + 0.410492 +  = 1.000000, objective value => 0.011494 
 606 )  0.038934 + 0.420465 + 0.090989 + 0.449612 +  = 1.000000, objective value => 0.015625 
 607 )  0.418726 + 0.296820 + 0.202153 + 0.082301 +  = 1.000000, objective value => 0.007752 
 608 )  0.284531 + 0.314628 + 0.270278 + 0.130562 +  = 1.000000, objective value => 0.007634 
 609 )  0.218458 + 0.326308 + 0.196617 + 0.258616 +  = 1.000000, objective value => 0.008475 
 610 )  0.200870 + 0.489496 + 0.019528 + 0.290106 +  = 1.000000, objective value => 0.009709 
 611 )  0.396600 + 0.357154 + 0.213834 + 0.032411 +  = 1.000000, objective value => 0.007634 
 612 )  0.210800 + 0.007763 + 0.332547 + 0.448890 +  = 1.000000, objective value => 0.007092 
 613 )  0.259583 + 0.339931 + 0.297381 + 0.103106 +  = 1.000000, objective value => 0.007634 
 614 )  0.179672 + 0.405114 + 0.395818 + 0.019396 +  = 1.000000, objective value => 0.016949 
 615 )  0.313607 + 0.540519 + 0.103705 + 0.042169 +  = 1.000000, objective value => 0.008696 
 616 )  0.083750 + 0.230424 + 0.333351 + 0.352475 +  = 1.000000, objective value => 0.009804 
 617 )  0.362006 + 0.034024 + 0.229781 + 0.374189 +  = 1.000000, objective value => 0.007092 
 618 )  0.296335 + 0.111850 + 0.276718 + 0.315097 +  = 1.000000, objective value => 0.007092 
 619 )  0.442092 + 0.060721 + 0.180326 + 0.316861 +  = 1.000000, objective value => 0.007092 
 620 )  0.231811 + 0.226037 + 0.326813 + 0.215340 +  = 1.000000, objective value => 0.008475 
 621 )  0.481890 + 0.180594 + 0.041319 + 0.296198 +  = 1.000000, objective value => 0.007353 
 622 )  0.366206 + 0.343048 + 0.152869 + 0.137878 +  = 1.000000, objective value => 0.007634 
 623 )  0.374119 + 0.103163 + 0.077014 + 0.445704 +  = 1.000000, objective value => 0.007092 
 624 )  0.478836 + 0.264108 + 0.231981 + 0.025075 +  = 1.000000, objective value => 0.007752 
 625 )  0.426368 + 0.399872 + 0.158941 + 0.014819 +  = 1.000000, objective value => 0.007634 
 626 )  0.094126 + 0.013457 + 0.015762 + 0.876655 +  = 1.000000, objective value => 0.007353 
 627 )  0.153869 + 0.264535 + 0.265321 + 0.316275 +  = 1.000000, objective value => 0.008197 
 628 )  0.074632 + 0.374785 + 0.307254 + 0.243329 +  = 1.000000, objective value => 0.013889 
 629 )  0.150789 + 0.356403 + 0.308860 + 0.183948 +  = 1.000000, objective value => 0.009346 
 630 )  0.030244 + 0.352833 + 0.523416 + 0.093507 +  = 1.000000, objective value => 0.025641 
 631 )  0.240995 + 0.466206 + 0.278831 + 0.013969 +  = 1.000000, objective value => 0.012658 
 632 )  0.166036 + 0.141686 + 0.429396 + 0.262882 +  = 1.000000, objective value => 0.008475 
 633 )  0.129688 + 0.269381 + 0.403967 + 0.196964 +  = 1.000000, objective value => 0.008197 
 634 )  0.274160 + 0.347585 + 0.328256 + 0.049998 +  = 1.000000, objective value => 0.007634 
 635 )  0.160287 + 0.372519 + 0.246863 + 0.220330 +  = 1.000000, objective value => 0.008621 
 636 )  0.310655 + 0.270212 + 0.218875 + 0.200257 +  = 1.000000, objective value => 0.007634 
 637 )  0.085804 + 0.328582 + 0.124157 + 0.461457 +  = 1.000000, objective value => 0.015152 
 638 )  0.310701 + 0.233077 + 0.178525 + 0.277697 +  = 1.000000, objective value => 0.008621 
 639 )  0.120572 + 0.281102 + 0.342183 + 0.256143 +  = 1.000000, objective value => 0.008929 
 640 )  0.244922 + 0.344690 + 0.223477 + 0.186911 +  = 1.000000, objective value => 0.008475 
 641 )  0.634277 + 0.134658 + 0.002306 + 0.228758 +  = 1.000000, objective value => 0.007353 
 642 )  0.128431 + 0.219757 + 0.518967 + 0.132845 +  = 1.000000, objective value => 0.008197 
 643 )  0.447667 + 0.299501 + 0.063199 + 0.189633 +  = 1.000000, objective value => 0.007752 
 644 )  0.231295 + 0.318736 + 0.423300 + 0.026669 +  = 1.000000, objective value => 0.008333 
 645 )  0.363251 + 0.323283 + 0.050155 + 0.263311 +  = 1.000000, objective value => 0.008475 
 646 )  0.264667 + 0.238383 + 0.253930 + 0.243020 +  = 1.000000, objective value => 0.008475 
 647 )  0.169291 + 0.434618 + 0.038753 + 0.357337 +  = 1.000000, objective value => 0.009709 
 648 )  0.297289 + 0.272930 + 0.160885 + 0.268897 +  = 1.000000, objective value => 0.008475 
 649 )  0.316267 + 0.067191 + 0.491146 + 0.125396 +  = 1.000000, objective value => 0.007692 
 650 )  0.026005 + 0.228256 + 0.333474 + 0.412265 +  = 1.000000, objective value => 0.015625 
 651 )  0.315348 + 0.022751 + 0.331873 + 0.330027 +  = 1.000000, objective value => 0.007092 
 652 )  0.294451 + 0.021223 + 0.503433 + 0.180894 +  = 1.000000, objective value => 0.007092 
 653 )  0.499287 + 0.311442 + 0.092898 + 0.096372 +  = 1.000000, objective value => 0.007752 
 654 )  0.361581 + 0.241626 + 0.220966 + 0.175826 +  = 1.000000, objective value => 0.007752 
 655 )  0.202148 + 0.218606 + 0.254459 + 0.324787 +  = 1.000000, objective value => 0.008475 
 656 )  0.330329 + 0.000410 + 0.259307 + 0.409954 +  = 1.000000, objective value => 0.007092 
 657 )  0.402027 + 0.100917 + 0.241633 + 0.255422 +  = 1.000000, objective value => 0.007092 
 658 )  0.258360 + 0.307045 + 0.209880 + 0.224715 +  = 1.000000, objective value => 0.008475 
 659 )  0.289167 + 0.173794 + 0.189710 + 0.347329 +  = 1.000000, objective value => 0.008621 
 660 )  0.079528 + 0.224854 + 0.367071 + 0.328547 +  = 1.000000, objective value => 0.010989 
 661 )  0.317083 + 0.244127 + 0.146455 + 0.292335 +  = 1.000000, objective value => 0.008621 
 662 )  0.581405 + 0.072324 + 0.132228 + 0.214042 +  = 1.000000, objective value => 0.007092 
 663 )  0.312489 + 0.245286 + 0.232735 + 0.209491 +  = 1.000000, objective value => 0.007752 
 664 )  0.008014 + 0.198669 + 0.785778 + 0.007540 +  = 1.000000, objective value => 0.025641 
 665 )  0.186927 + 0.406690 + 0.090506 + 0.315876 +  = 1.000000, objective value => 0.009709 
 666 )  0.035371 + 0.336421 + 0.567520 + 0.060689 +  = 1.000000, objective value => 0.025641 
 667 )  0.465742 + 0.094823 + 0.381998 + 0.057437 +  = 1.000000, objective value => 0.007692 
 668 )  0.418898 + 0.274510 + 0.272863 + 0.033729 +  = 1.000000, objective value => 0.007752 
 669 )  0.082972 + 0.042099 + 0.507732 + 0.367197 +  = 1.000000, objective value => 0.007246 
 670 )  0.399690 + 0.040876 + 0.236686 + 0.322748 +  = 1.000000, objective value => 0.007092 
 671 )  0.019554 + 0.107500 + 0.635449 + 0.237498 +  = 1.000000, objective value => 0.012658 
 672 )  0.119614 + 0.131015 + 0.443069 + 0.306302 +  = 1.000000, objective value => 0.007463 
 673 )  0.371952 + 0.295953 + 0.082015 + 0.250079 +  = 1.000000, objective value => 0.007752 
 674 )  0.142437 + 0.398712 + 0.066963 + 0.391889 +  = 1.000000, objective value => 0.010000 
 675 )  0.320259 + 0.159161 + 0.158744 + 0.361836 +  = 1.000000, objective value => 0.006944 
 676 )  0.346048 + 0.075535 + 0.147599 + 0.430819 +  = 1.000000, objective value => 0.007092 
 677 )  0.196463 + 0.274767 + 0.434113 + 0.094657 +  = 1.000000, objective value => 0.008475 
 678 )  0.154465 + 0.156850 + 0.201507 + 0.487178 +  = 1.000000, objective value => 0.006944 
 679 )  0.377292 + 0.117962 + 0.307774 + 0.196972 +  = 1.000000, objective value => 0.007692 
 680 )  0.305975 + 0.063180 + 0.459073 + 0.171773 +  = 1.000000, objective value => 0.007407 
 681 )  0.066131 + 0.223835 + 0.239538 + 0.470496 +  = 1.000000, objective value => 0.015625 
 682 )  0.372751 + 0.181414 + 0.184148 + 0.261687 +  = 1.000000, objective value => 0.007752 
 683 )  0.326727 + 0.134697 + 0.386423 + 0.152153 +  = 1.000000, objective value => 0.007752 
 684 )  0.347402 + 0.592892 + 0.055951 + 0.003755 +  = 1.000000, objective value => 0.013699 
 685 )  0.469853 + 0.425516 + 0.056430 + 0.048201 +  = 1.000000, objective value => 0.007634 
 686 )  0.397335 + 0.400678 + 0.200479 + 0.001507 +  = 1.000000, objective value => 0.007634 
 687 )  0.383858 + 0.035755 + 0.464906 + 0.115481 +  = 1.000000, objective value => 0.007407 
 688 )  0.237387 + 0.534799 + 0.034645 + 0.193169 +  = 1.000000, objective value => 0.009346 
 689 )  0.164016 + 0.030559 + 0.294925 + 0.510500 +  = 1.000000, objective value => 0.007353 
 690 )  0.297903 + 0.300864 + 0.227482 + 0.173751 +  = 1.000000, objective value => 0.007634 
 691 )  0.086136 + 0.589520 + 0.163160 + 0.161185 +  = 1.000000, objective value => 0.025641 
 692 )  0.214305 + 0.034528 + 0.178655 + 0.572512 +  = 1.000000, objective value => 0.007353 
 693 )  0.128944 + 0.326274 + 0.246512 + 0.298270 +  = 1.000000, objective value => 0.008929 
 694 )  0.145921 + 0.279619 + 0.532842 + 0.041618 +  = 1.000000, objective value => 0.014085 
 695 )  0.340995 + 0.371200 + 0.283525 + 0.004280 +  = 1.000000, objective value => 0.007874 
 696 )  0.343979 + 0.114712 + 0.434324 + 0.106985 +  = 1.000000, objective value => 0.007692 
 697 )  0.172277 + 0.208771 + 0.288700 + 0.330252 +  = 1.000000, objective value => 0.008475 
 698 )  0.282321 + 0.106556 + 0.325016 + 0.286107 +  = 1.000000, objective value => 0.007092 
 699 )  0.235837 + 0.063107 + 0.414051 + 0.287005 +  = 1.000000, objective value => 0.007092 
 700 )  0.123691 + 0.152188 + 0.366537 + 0.357584 +  = 1.000000, objective value => 0.006944 
 701 )  0.084517 + 0.609075 + 0.085844 + 0.220563 +  = 1.000000, objective value => 0.025641 
 702 )  0.257663 + 0.228452 + 0.176001 + 0.337884 +  = 1.000000, objective value => 0.008475 
 703 )  0.200195 + 0.122266 + 0.530839 + 0.146700 +  = 1.000000, objective value => 0.007752 
 704 )  0.127538 + 0.025260 + 0.433633 + 0.413569 +  = 1.000000, objective value => 0.007353 
 705 )  0.158696 + 0.161246 + 0.421520 + 0.258538 +  = 1.000000, objective value => 0.008475 
 706 )  0.045612 + 0.705389 + 0.163941 + 0.085058 +  = 1.000000, objective value => 0.025641 
 707 )  0.179864 + 0.356103 + 0.142016 + 0.322017 +  = 1.000000, objective value => 0.008197 
 708 )  0.357115 + 0.181303 + 0.166491 + 0.295092 +  = 1.000000, objective value => 0.008621 
 709 )  0.145750 + 0.060194 + 0.386456 + 0.407600 +  = 1.000000, objective value => 0.007246 
 710 )  0.133635 + 0.053829 + 0.407143 + 0.405394 +  = 1.000000, objective value => 0.007246 
 711 )  0.292566 + 0.276941 + 0.318978 + 0.111514 +  = 1.000000, objective value => 0.007634 
 712 )  0.228947 + 0.280671 + 0.340856 + 0.149526 +  = 1.000000, objective value => 0.008475 
 713 )  0.305385 + 0.229981 + 0.319057 + 0.145577 +  = 1.000000, objective value => 0.007752 
 714 )  0.437203 + 0.240731 + 0.243364 + 0.078702 +  = 1.000000, objective value => 0.007752 
 715 )  0.299761 + 0.317476 + 0.207095 + 0.175668 +  = 1.000000, objective value => 0.008475 
 716 )  0.207211 + 0.089228 + 0.582736 + 0.120824 +  = 1.000000, objective value => 0.007752 
 717 )  0.318936 + 0.215619 + 0.306231 + 0.159214 +  = 1.000000, objective value => 0.007752 
 718 )  0.332805 + 0.192260 + 0.331318 + 0.143618 +  = 1.000000, objective value => 0.007752 
 719 )  0.011727 + 0.304193 + 0.152665 + 0.531415 +  = 1.000000, objective value => 0.016129 
 720 )  0.280068 + 0.638671 + 0.061284 + 0.019977 +  = 1.000000, objective value => 0.016949 
 721 )  0.223442 + 0.060116 + 0.348005 + 0.368437 +  = 1.000000, objective value => 0.007092 
 722 )  0.318996 + 0.185214 + 0.196624 + 0.299166 +  = 1.000000, objective value => 0.008621 
 723 )  0.019224 + 0.377916 + 0.257427 + 0.345433 +  = 1.000000, objective value => 0.014085 
 724 )  0.194940 + 0.218370 + 0.259803 + 0.326887 +  = 1.000000, objective value => 0.008475 
 725 )  0.127957 + 0.217545 + 0.568956 + 0.085542 +  = 1.000000, objective value => 0.008197 
 726 )  0.377398 + 0.034495 + 0.513548 + 0.074559 +  = 1.000000, objective value => 0.007407 
 727 )  0.447383 + 0.150382 + 0.053389 + 0.348846 +  = 1.000000, objective value => 0.007092 
 728 )  0.285257 + 0.293478 + 0.320364 + 0.100901 +  = 1.000000, objective value => 0.007634 
 729 )  0.217304 + 0.340994 + 0.309156 + 0.132546 +  = 1.000000, objective value => 0.008475 
 730 )  0.405637 + 0.253475 + 0.273532 + 0.067356 +  = 1.000000, objective value => 0.007752 
 731 )  0.112033 + 0.312726 + 0.117711 + 0.457530 +  = 1.000000, objective value => 0.009804 
 732 )  0.210945 + 0.037656 + 0.586973 + 0.164425 +  = 1.000000, objective value => 0.007407 
 733 )  0.095164 + 0.200328 + 0.551274 + 0.153233 +  = 1.000000, objective value => 0.008197 
 734 )  0.192346 + 0.083603 + 0.347485 + 0.376566 +  = 1.000000, objective value => 0.006944 
 735 )  0.244432 + 0.364110 + 0.342225 + 0.049233 +  = 1.000000, objective value => 0.007874 
 736 )  0.125345 + 0.071451 + 0.432341 + 0.370863 +  = 1.000000, objective value => 0.007246 
 737 )  0.323449 + 0.302464 + 0.177932 + 0.196155 +  = 1.000000, objective value => 0.007634 
 738 )  0.534777 + 0.128815 + 0.182537 + 0.153871 +  = 1.000000, objective value => 0.007692 
 739 )  0.171133 + 0.129322 + 0.586527 + 0.113017 +  = 1.000000, objective value => 0.007752 
 740 )  0.337857 + 0.119107 + 0.411874 + 0.131162 +  = 1.000000, objective value => 0.007692 
 741 )  0.443715 + 0.101491 + 0.044077 + 0.410717 +  = 1.000000, objective value => 0.007092 
 742 )  0.051219 + 0.352567 + 0.201487 + 0.394727 +  = 1.000000, objective value => 0.014706 
 743 )  0.224375 + 0.581425 + 0.061720 + 0.132480 +  = 1.000000, objective value => 0.016949 
 744 )  0.377182 + 0.290746 + 0.222079 + 0.109994 +  = 1.000000, objective value => 0.007752 
 745 )  0.099659 + 0.269400 + 0.397459 + 0.233481 +  = 1.000000, objective value => 0.008621 
 746 )  0.125253 + 0.119743 + 0.389167 + 0.365836 +  = 1.000000, objective value => 0.006944 
 747 )  0.168172 + 0.315355 + 0.208597 + 0.307875 +  = 1.000000, objective value => 0.008197 
 748 )  0.108364 + 0.458327 + 0.046437 + 0.386872 +  = 1.000000, objective value => 0.015152 
 749 )  0.313261 + 0.327100 + 0.194107 + 0.165532 +  = 1.000000, objective value => 0.007634 
 750 )  0.312485 + 0.203743 + 0.346030 + 0.137741 +  = 1.000000, objective value => 0.007752 
 751 )  0.314546 + 0.297817 + 0.064349 + 0.323288 +  = 1.000000, objective value => 0.008475 
 752 )  0.121755 + 0.264885 + 0.337961 + 0.275400 +  = 1.000000, objective value => 0.008197 
 753 )  0.298578 + 0.185964 + 0.347278 + 0.168179 +  = 1.000000, objective value => 0.007752 
 754 )  0.114238 + 0.340901 + 0.301982 + 0.242878 +  = 1.000000, objective value => 0.012048 
 755 )  0.281343 + 0.226357 + 0.206221 + 0.286079 +  = 1.000000, objective value => 0.008475 
 756 )  0.195041 + 0.307020 + 0.089558 + 0.408381 +  = 1.000000, objective value => 0.007246 
 757 )  0.349894 + 0.421880 + 0.216358 + 0.011868 +  = 1.000000, objective value => 0.007874 
 758 )  0.069369 + 0.402237 + 0.101854 + 0.426540 +  = 1.000000, objective value => 0.014706 
 759 )  0.295755 + 0.028784 + 0.449837 + 0.225624 +  = 1.000000, objective value => 0.007092 
 760 )  0.420898 + 0.024675 + 0.254314 + 0.300113 +  = 1.000000, objective value => 0.007092 
 761 )  0.282594 + 0.348592 + 0.165527 + 0.203286 +  = 1.000000, objective value => 0.008475 
 762 )  0.171432 + 0.330986 + 0.252487 + 0.245095 +  = 1.000000, objective value => 0.008197 
 763 )  0.252125 + 0.293572 + 0.162044 + 0.292259 +  = 1.000000, objective value => 0.008475 
 764 )  0.312355 + 0.345101 + 0.113712 + 0.228833 +  = 1.000000, objective value => 0.008475 
 765 )  0.282442 + 0.456867 + 0.206494 + 0.054197 +  = 1.000000, objective value => 0.008475 
 766 )  0.064017 + 0.313104 + 0.343316 + 0.279563 +  = 1.000000, objective value => 0.015625 
 767 )  0.410404 + 0.371811 + 0.214261 + 0.003524 +  = 1.000000, objective value => 0.007634 
 768 )  0.046562 + 0.570230 + 0.035859 + 0.347349 +  = 1.000000, objective value => 0.021277 
 769 )  0.417917 + 0.306881 + 0.142418 + 0.132785 +  = 1.000000, objective value => 0.007752 
 770 )  0.304609 + 0.134423 + 0.314504 + 0.246464 +  = 1.000000, objective value => 0.007752 
 771 )  0.108200 + 0.450819 + 0.200254 + 0.240726 +  = 1.000000, objective value => 0.014286 
 772 )  0.415511 + 0.168946 + 0.176119 + 0.239423 +  = 1.000000, objective value => 0.007752 
 773 )  0.237178 + 0.061394 + 0.355126 + 0.346302 +  = 1.000000, objective value => 0.007092 
 774 )  0.230633 + 0.259661 + 0.313031 + 0.196676 +  = 1.000000, objective value => 0.008475 
 775 )  0.345561 + 0.064215 + 0.310739 + 0.279485 +  = 1.000000, objective value => 0.007092 
 776 )  0.335709 + 0.227318 + 0.240519 + 0.196455 +  = 1.000000, objective value => 0.007752 
 777 )  0.305131 + 0.183970 + 0.225485 + 0.285413 +  = 1.000000, objective value => 0.008621 
 778 )  0.350486 + 0.163101 + 0.182126 + 0.304286 +  = 1.000000, objective value => 0.008621 
 779 )  0.027180 + 0.383410 + 0.448174 + 0.141236 +  = 1.000000, objective value => 0.025641 
 780 )  0.309526 + 0.288297 + 0.060346 + 0.341832 +  = 1.000000, objective value => 0.008475 
 781 )  0.126767 + 0.402483 + 0.149505 + 0.321246 +  = 1.000000, objective value => 0.014706 
 782 )  0.279765 + 0.258049 + 0.241178 + 0.221007 +  = 1.000000, objective value => 0.008475 
 783 )  0.317215 + 0.267158 + 0.349321 + 0.066307 +  = 1.000000, objective value => 0.007634 
 784 )  0.157016 + 0.037019 + 0.309535 + 0.496430 +  = 1.000000, objective value => 0.007353 
 785 )  0.429649 + 0.160604 + 0.029883 + 0.379864 +  = 1.000000, objective value => 0.007092 
 786 )  0.070108 + 0.534871 + 0.022689 + 0.372333 +  = 1.000000, objective value => 0.022727 
 787 )  0.252917 + 0.109470 + 0.315039 + 0.322573 +  = 1.000000, objective value => 0.006944 
 788 )  0.178138 + 0.162802 + 0.566629 + 0.092431 +  = 1.000000, objective value => 0.007634 
 789 )  0.238506 + 0.283111 + 0.204681 + 0.273703 +  = 1.000000, objective value => 0.008475 
 790 )  0.272840 + 0.301567 + 0.287810 + 0.137783 +  = 1.000000, objective value => 0.007634 
 791 )  0.219962 + 0.310743 + 0.316227 + 0.153068 +  = 1.000000, objective value => 0.008475 
 792 )  0.266535 + 0.035807 + 0.358605 + 0.339053 +  = 1.000000, objective value => 0.007092 
 793 )  0.199408 + 0.107001 + 0.513038 + 0.180553 +  = 1.000000, objective value => 0.008621 
 794 )  0.234497 + 0.250173 + 0.332068 + 0.183262 +  = 1.000000, objective value => 0.008475 
 795 )  0.303944 + 0.278854 + 0.122298 + 0.294904 +  = 1.000000, objective value => 0.008475 
 796 )  0.101824 + 0.215529 + 0.133613 + 0.549035 +  = 1.000000, objective value => 0.008475 
 797 )  0.376872 + 0.165385 + 0.298535 + 0.159207 +  = 1.000000, objective value => 0.007752 
 798 )  0.255264 + 0.308052 + 0.348134 + 0.088551 +  = 1.000000, objective value => 0.007634 
 799 )  0.442903 + 0.030794 + 0.296816 + 0.229487 +  = 1.000000, objective value => 0.007092 
 800 )  0.337784 + 0.024901 + 0.519155 + 0.118159 +  = 1.000000, objective value => 0.007407 
 801 )  0.456819 + 0.041682 + 0.058471 + 0.443028 +  = 1.000000, objective value => 0.007092 
 802 )  0.607144 + 0.147178 + 0.032311 + 0.213367 +  = 1.000000, objective value => 0.007353 
 803 )  0.429088 + 0.180066 + 0.256184 + 0.134663 +  = 1.000000, objective value => 0.007752 
 804 )  0.107420 + 0.350083 + 0.366526 + 0.175971 +  = 1.000000, objective value => 0.013514 
 805 )  0.299062 + 0.014344 + 0.434843 + 0.251750 +  = 1.000000, objective value => 0.007092 
 806 )  0.171886 + 0.455726 + 0.229458 + 0.142930 +  = 1.000000, objective value => 0.010753 
 807 )  0.144683 + 0.552379 + 0.215434 + 0.087505 +  = 1.000000, objective value => 0.020408 
 808 )  0.310345 + 0.017852 + 0.283670 + 0.388133 +  = 1.000000, objective value => 0.007092 
 809 )  0.125464 + 0.089576 + 0.317863 + 0.467097 +  = 1.000000, objective value => 0.007246 
 810 )  0.356069 + 0.404620 + 0.094797 + 0.144514 +  = 1.000000, objective value => 0.007634 
 811 )  0.226953 + 0.327035 + 0.235844 + 0.210168 +  = 1.000000, objective value => 0.008475 
 812 )  0.367872 + 0.403194 + 0.075713 + 0.153221 +  = 1.000000, objective value => 0.007634 
 813 )  0.228674 + 0.346982 + 0.266232 + 0.158112 +  = 1.000000, objective value => 0.008475 
 814 )  0.280963 + 0.231568 + 0.148870 + 0.338599 +  = 1.000000, objective value => 0.008475 
 815 )  0.189506 + 0.493767 + 0.229212 + 0.087516 +  = 1.000000, objective value => 0.016949 
 816 )  0.299924 + 0.217111 + 0.188429 + 0.294536 +  = 1.000000, objective value => 0.008621 
 817 )  0.084347 + 0.419201 + 0.161387 + 0.335065 +  = 1.000000, objective value => 0.018519 
 818 )  0.286026 + 0.120058 + 0.374703 + 0.219213 +  = 1.000000, objective value => 0.007752 
 819 )  0.068305 + 0.302564 + 0.312856 + 0.316276 +  = 1.000000, objective value => 0.014706 
 820 )  0.161713 + 0.354025 + 0.325386 + 0.158876 +  = 1.000000, objective value => 0.008929 
 821 )  0.050092 + 0.281823 + 0.160901 + 0.507184 +  = 1.000000, objective value => 0.015625 
 822 )  0.563920 + 0.217727 + 0.014102 + 0.204251 +  = 1.000000, objective value => 0.007692 
 823 )  0.362527 + 0.278009 + 0.197245 + 0.162219 +  = 1.000000, objective value => 0.007752 
 824 )  0.256487 + 0.107342 + 0.393361 + 0.242810 +  = 1.000000, objective value => 0.007463 
 825 )  0.327699 + 0.125812 + 0.031822 + 0.514667 +  = 1.000000, objective value => 0.007092 
 826 )  0.435328 + 0.290855 + 0.138064 + 0.135752 +  = 1.000000, objective value => 0.007752 
 827 )  0.555333 + 0.028643 + 0.237758 + 0.178266 +  = 1.000000, objective value => 0.007092 
 828 )  0.334443 + 0.066177 + 0.286456 + 0.312923 +  = 1.000000, objective value => 0.007092 
 829 )  0.086376 + 0.403124 + 0.214654 + 0.295846 +  = 1.000000, objective value => 0.018519 
 830 )  0.247495 + 0.065801 + 0.159626 + 0.527079 +  = 1.000000, objective value => 0.007092 
 831 )  0.313668 + 0.308438 + 0.311961 + 0.065933 +  = 1.000000, objective value => 0.007634 
 832 )  0.068430 + 0.359141 + 0.185850 + 0.386579 +  = 1.000000, objective value => 0.014706 
 833 )  0.384745 + 0.058567 + 0.162785 + 0.393903 +  = 1.000000, objective value => 0.007092 
 834 )  0.057480 + 0.117438 + 0.268370 + 0.556713 +  = 1.000000, objective value => 0.008475 
 835 )  0.008224 + 0.444185 + 0.125203 + 0.422388 +  = 1.000000, objective value => 0.014493 
 836 )  0.617380 + 0.239047 + 0.099279 + 0.044294 +  = 1.000000, objective value => 0.007692 
 837 )  0.030523 + 0.336502 + 0.299680 + 0.333295 +  = 1.000000, objective value => 0.016667 
 838 )  0.171423 + 0.315065 + 0.260870 + 0.252642 +  = 1.000000, objective value => 0.008197 
 839 )  0.366913 + 0.209900 + 0.016379 + 0.406809 +  = 1.000000, objective value => 0.007353 
 840 )  0.301138 + 0.222847 + 0.227690 + 0.248326 +  = 1.000000, objective value => 0.008621 
 841 )  0.279637 + 0.262463 + 0.266768 + 0.191131 +  = 1.000000, objective value => 0.008475 
 842 )  0.165887 + 0.351411 + 0.288381 + 0.194322 +  = 1.000000, objective value => 0.008197 
 843 )  0.204196 + 0.398564 + 0.099970 + 0.297271 +  = 1.000000, objective value => 0.008197 
 844 )  0.298542 + 0.255669 + 0.396265 + 0.049524 +  = 1.000000, objective value => 0.007634 
 845 )  0.256109 + 0.225912 + 0.244615 + 0.273363 +  = 1.000000, objective value => 0.008475 
 846 )  0.481279 + 0.192437 + 0.002101 + 0.324183 +  = 1.000000, objective value => 0.007353 
 847 )  0.380762 + 0.065759 + 0.162709 + 0.390770 +  = 1.000000, objective value => 0.007092 
 848 )  0.332479 + 0.183336 + 0.355836 + 0.128349 +  = 1.000000, objective value => 0.007752 
 849 )  0.031798 + 0.531542 + 0.192402 + 0.244258 +  = 1.000000, objective value => 0.022727 
 850 )  0.341769 + 0.038570 + 0.197726 + 0.421935 +  = 1.000000, objective value => 0.007092 
 851 )  0.204015 + 0.168086 + 0.494056 + 0.133842 +  = 1.000000, objective value => 0.007634 
 852 )  0.247126 + 0.167269 + 0.174316 + 0.411289 +  = 1.000000, objective value => 0.006944 
 853 )  0.094732 + 0.367517 + 0.371400 + 0.166350 +  = 1.000000, objective value => 0.016129 
 854 )  0.162366 + 0.325092 + 0.205964 + 0.306578 +  = 1.000000, objective value => 0.008197 
 855 )  0.100177 + 0.391727 + 0.149436 + 0.358660 +  = 1.000000, objective value => 0.014706 
 856 )  0.247200 + 0.272710 + 0.246332 + 0.233758 +  = 1.000000, objective value => 0.008475 
 857 )  0.234713 + 0.444506 + 0.005331 + 0.315451 +  = 1.000000, objective value => 0.008197 
 858 )  0.050177 + 0.321601 + 0.351224 + 0.276998 +  = 1.000000, objective value => 0.015625 
 859 )  0.338041 + 0.096916 + 0.160217 + 0.404826 +  = 1.000000, objective value => 0.007092 
 860 )  0.264338 + 0.313927 + 0.229137 + 0.192598 +  = 1.000000, objective value => 0.008475 
 861 )  0.119292 + 0.427709 + 0.351120 + 0.101879 +  = 1.000000, objective value => 0.020408 
 862 )  0.292645 + 0.135299 + 0.222497 + 0.349559 +  = 1.000000, objective value => 0.006944 
 863 )  0.242644 + 0.554578 + 0.187259 + 0.015518 +  = 1.000000, objective value => 0.016949 
 864 )  0.168572 + 0.169549 + 0.356481 + 0.305398 +  = 1.000000, objective value => 0.008475 
 865 )  0.277005 + 0.183270 + 0.238312 + 0.301413 +  = 1.000000, objective value => 0.008621 
 866 )  0.172147 + 0.068319 + 0.447699 + 0.311835 +  = 1.000000, objective value => 0.006944 
 867 )  0.140849 + 0.384165 + 0.191796 + 0.283190 +  = 1.000000, objective value => 0.009709 
 868 )  0.179469 + 0.516774 + 0.141052 + 0.162704 +  = 1.000000, objective value => 0.013889 
 869 )  0.153476 + 0.226039 + 0.228627 + 0.391858 +  = 1.000000, objective value => 0.007246 
 870 )  0.013145 + 0.095926 + 0.403838 + 0.487092 +  = 1.000000, objective value => 0.015625 
 871 )  0.404446 + 0.251427 + 0.097624 + 0.246503 +  = 1.000000, objective value => 0.007752 
 872 )  0.338600 + 0.336052 + 0.178021 + 0.147327 +  = 1.000000, objective value => 0.007634 
