 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.032258 
 518 )  0.082489 + 0.400219 + 0.161911 + 0.355381 +  = 1.000000, objective value => 0.015385 
 519 )  0.475821 + 0.426487 + 0.020084 + 0.077609 +  = 1.000000, objective value => 0.008772 
 520 )  0.249260 + 0.297714 + 0.066575 + 0.386451 +  = 1.000000, objective value => 0.008333 
 521 )  0.427662 + 0.114434 + 0.061380 + 0.396524 +  = 1.000000, objective value => 0.007519 
 522 )  0.097728 + 0.145886 + 0.492162 + 0.264224 +  = 1.000000, objective value => 0.009615 
 523 )  0.102621 + 0.161439 + 0.250887 + 0.485053 +  = 1.000000, objective value => 0.007752 
 524 )  0.587476 + 0.077672 + 0.261722 + 0.073130 +  = 1.000000, objective value => 0.008197 
 525 )  0.010447 + 0.509571 + 0.221202 + 0.258780 +  = 1.000000, objective value => 0.024390 
 526 )  0.342481 + 0.163983 + 0.099437 + 0.394098 +  = 1.000000, objective value => 0.007519 
 527 )  0.091883 + 0.431029 + 0.139603 + 0.337484 +  = 1.000000, objective value => 0.018519 
 528 )  0.313772 + 0.208269 + 0.308750 + 0.169210 +  = 1.000000, objective value => 0.008197 
 529 )  0.183709 + 0.324408 + 0.340161 + 0.151722 +  = 1.000000, objective value => 0.009615 
 530 )  0.488656 + 0.186522 + 0.234732 + 0.090090 +  = 1.000000, objective value => 0.008197 
 531 )  0.435812 + 0.394075 + 0.003454 + 0.166659 +  = 1.000000, objective value => 0.008772 
 532 )  0.406469 + 0.196977 + 0.283515 + 0.113040 +  = 1.000000, objective value => 0.008197 
 533 )  0.068277 + 0.748999 + 0.000889 + 0.181834 +  = 1.000000, objective value => 0.032258 
 534 )  0.203631 + 0.201927 + 0.219957 + 0.374485 +  = 1.000000, objective value => 0.010000 
 535 )  0.307052 + 0.090089 + 0.566238 + 0.036622 +  = 1.000000, objective value => 0.008197 
 536 )  0.129501 + 0.292642 + 0.325083 + 0.252774 +  = 1.000000, objective value => 0.009615 
 537 )  0.099897 + 0.302813 + 0.104298 + 0.492992 +  = 1.000000, objective value => 0.012195 
 538 )  0.102487 + 0.298135 + 0.351125 + 0.248253 +  = 1.000000, objective value => 0.012821 
 539 )  0.254998 + 0.356709 + 0.169246 + 0.219046 +  = 1.000000, objective value => 0.009615 
 540 )  0.405193 + 0.207957 + 0.175601 + 0.211248 +  = 1.000000, objective value => 0.008197 
 541 )  0.343391 + 0.128520 + 0.334476 + 0.193613 +  = 1.000000, objective value => 0.008197 
 542 )  0.506000 + 0.186305 + 0.035477 + 0.272218 +  = 1.000000, objective value => 0.007813 
 543 )  0.076667 + 0.451624 + 0.054620 + 0.417088 +  = 1.000000, objective value => 0.015385 
 544 )  0.347788 + 0.337148 + 0.074930 + 0.240134 +  = 1.000000, objective value => 0.010000 
 545 )  0.153389 + 0.184010 + 0.447126 + 0.215474 +  = 1.000000, objective value => 0.010000 
 546 )  0.200876 + 0.327903 + 0.083671 + 0.387551 +  = 1.000000, objective value => 0.008065 
 547 )  0.088319 + 0.082729 + 0.627961 + 0.200991 +  = 1.000000, objective value => 0.008696 
 548 )  0.155877 + 0.383436 + 0.165806 + 0.294881 +  = 1.000000, objective value => 0.011628 
 549 )  0.205406 + 0.321328 + 0.136203 + 0.337064 +  = 1.000000, objective value => 0.009615 
 550 )  0.128437 + 0.133283 + 0.442817 + 0.295463 +  = 1.000000, objective value => 0.008696 
 551 )  0.291097 + 0.152436 + 0.061059 + 0.495408 +  = 1.000000, objective value => 0.007519 
 552 )  0.353579 + 0.079163 + 0.382608 + 0.184651 +  = 1.000000, objective value => 0.007874 
 553 )  0.283400 + 0.512326 + 0.018002 + 0.186273 +  = 1.000000, objective value => 0.010101 
 554 )  0.287632 + 0.344446 + 0.071877 + 0.296046 +  = 1.000000, objective value => 0.010000 
 555 )  0.106279 + 0.230760 + 0.146934 + 0.516028 +  = 1.000000, objective value => 0.009804 
 556 )  0.148549 + 0.257960 + 0.296536 + 0.296956 +  = 1.000000, objective value => 0.009615 
 557 )  0.215350 + 0.169787 + 0.063517 + 0.551346 +  = 1.000000, objective value => 0.007813 
 558 )  0.375943 + 0.126444 + 0.184973 + 0.312640 +  = 1.000000, objective value => 0.007519 
 559 )  0.315693 + 0.112147 + 0.234361 + 0.337799 +  = 1.000000, objective value => 0.007519 
 560 )  0.467016 + 0.085956 + 0.057201 + 0.389828 +  = 1.000000, objective value => 0.007519 
 561 )  0.211181 + 0.081371 + 0.528343 + 0.179105 +  = 1.000000, objective value => 0.008333 
 562 )  0.531628 + 0.095716 + 0.257955 + 0.114701 +  = 1.000000, objective value => 0.008197 
 563 )  0.262988 + 0.150204 + 0.433828 + 0.152981 +  = 1.000000, objective value => 0.008197 
 564 )  0.072646 + 0.526320 + 0.098051 + 0.302983 +  = 1.000000, objective value => 0.035714 
 565 )  0.263479 + 0.005947 + 0.665756 + 0.064818 +  = 1.000000, objective value => 0.007874 
 566 )  0.414896 + 0.230556 + 0.190456 + 0.164092 +  = 1.000000, objective value => 0.008197 
 567 )  0.354543 + 0.157348 + 0.445264 + 0.042844 +  = 1.000000, objective value => 0.008197 
 568 )  0.205374 + 0.328714 + 0.062900 + 0.403012 +  = 1.000000, objective value => 0.008065 
 569 )  0.033301 + 0.495432 + 0.283978 + 0.187289 +  = 1.000000, objective value => 0.032258 
 570 )  0.331027 + 0.159106 + 0.241169 + 0.268699 +  = 1.000000, objective value => 0.009259 
 571 )  0.068590 + 0.262810 + 0.090313 + 0.578287 +  = 1.000000, objective value => 0.014925 
 572 )  0.280728 + 0.344289 + 0.248301 + 0.126682 +  = 1.000000, objective value => 0.008772 
 573 )  0.011393 + 0.207976 + 0.683620 + 0.097011 +  = 1.000000, objective value => 0.024390 
 574 )  0.264747 + 0.374674 + 0.254757 + 0.105822 +  = 1.000000, objective value => 0.008475 
 575 )  0.234038 + 0.256639 + 0.036419 + 0.472905 +  = 1.000000, objective value => 0.008333 
 576 )  0.116529 + 0.202975 + 0.506043 + 0.174453 +  = 1.000000, objective value => 0.009615 
 577 )  0.111294 + 0.024757 + 0.667853 + 0.196095 +  = 1.000000, objective value => 0.008333 
 578 )  0.027542 + 0.412017 + 0.487334 + 0.073106 +  = 1.000000, objective value => 0.032258 
 579 )  0.229397 + 0.096340 + 0.401569 + 0.272694 +  = 1.000000, objective value => 0.007519 
 580 )  0.517491 + 0.077165 + 0.167217 + 0.238127 +  = 1.000000, objective value => 0.007519 
 581 )  0.120192 + 0.317401 + 0.279082 + 0.283326 +  = 1.000000, objective value => 0.010638 
 582 )  0.232008 + 0.097155 + 0.167587 + 0.503250 +  = 1.000000, objective value => 0.007519 
 583 )  0.235244 + 0.181728 + 0.189618 + 0.393410 +  = 1.000000, objective value => 0.007813 
 584 )  0.265214 + 0.278539 + 0.415814 + 0.040433 +  = 1.000000, objective value => 0.008772 
 585 )  0.535085 + 0.103811 + 0.352831 + 0.008273 +  = 1.000000, objective value => 0.008197 
 586 )  0.281177 + 0.311921 + 0.153779 + 0.253123 +  = 1.000000, objective value => 0.010000 
 587 )  0.477615 + 0.390880 + 0.070729 + 0.060776 +  = 1.000000, objective value => 0.008772 
 588 )  0.097759 + 0.398249 + 0.447360 + 0.056632 +  = 1.000000, objective value => 0.025641 
 589 )  0.263745 + 0.203701 + 0.382972 + 0.149582 +  = 1.000000, objective value => 0.008772 
 590 )  0.041384 + 0.207443 + 0.082437 + 0.668736 +  = 1.000000, objective value => 0.014925 
 591 )  0.421476 + 0.400063 + 0.054491 + 0.123970 +  = 1.000000, objective value => 0.008772 
 592 )  0.201550 + 0.506231 + 0.191521 + 0.100697 +  = 1.000000, objective value => 0.019608 
 593 )  0.253388 + 0.361823 + 0.319731 + 0.065059 +  = 1.000000, objective value => 0.008850 
 594 )  0.315057 + 0.095255 + 0.295073 + 0.294615 +  = 1.000000, objective value => 0.007519 
 595 )  0.660419 + 0.263929 + 0.068839 + 0.006813 +  = 1.000000, objective value => 0.008197 
 596 )  0.360030 + 0.251412 + 0.327212 + 0.061346 +  = 1.000000, objective value => 0.008197 
 597 )  0.473655 + 0.031550 + 0.073181 + 0.421615 +  = 1.000000, objective value => 0.007519 
 598 )  0.301903 + 0.438594 + 0.105401 + 0.154102 +  = 1.000000, objective value => 0.009615 
 599 )  0.001207 + 0.175771 + 0.443759 + 0.379263 +  = 1.000000, objective value => 0.016129 
 600 )  0.193340 + 0.112765 + 0.116845 + 0.577050 +  = 1.000000, objective value => 0.007813 
 601 )  0.394205 + 0.109309 + 0.152120 + 0.344367 +  = 1.000000, objective value => 0.007519 
 602 )  0.286933 + 0.272567 + 0.396888 + 0.043612 +  = 1.000000, objective value => 0.008772 
 603 )  0.122181 + 0.323737 + 0.236828 + 0.317254 +  = 1.000000, objective value => 0.010638 
 604 )  0.247973 + 0.258924 + 0.254109 + 0.238993 +  = 1.000000, objective value => 0.010000 
 605 )  0.045409 + 0.478785 + 0.037685 + 0.438121 +  = 1.000000, objective value => 0.014085 
 606 )  0.469967 + 0.290425 + 0.020690 + 0.218918 +  = 1.000000, objective value => 0.008197 
 607 )  0.160696 + 0.450608 + 0.095483 + 0.293214 +  = 1.000000, objective value => 0.013699 
 608 )  0.293369 + 0.025970 + 0.479501 + 0.201160 +  = 1.000000, objective value => 0.007519 
 609 )  0.331153 + 0.248096 + 0.283758 + 0.136993 +  = 1.000000, objective value => 0.008772 
 610 )  0.390504 + 0.198337 + 0.178494 + 0.232666 +  = 1.000000, objective value => 0.008197 
 611 )  0.201461 + 0.357936 + 0.140281 + 0.300323 +  = 1.000000, objective value => 0.009615 
 612 )  0.199147 + 0.305650 + 0.044214 + 0.450989 +  = 1.000000, objective value => 0.008065 
 613 )  0.271551 + 0.166975 + 0.299641 + 0.261832 +  = 1.000000, objective value => 0.009259 
 614 )  0.131142 + 0.178138 + 0.354407 + 0.336314 +  = 1.000000, objective value => 0.009615 
 615 )  0.096528 + 0.289258 + 0.204518 + 0.409696 +  = 1.000000, objective value => 0.011628 
 616 )  0.060259 + 0.058600 + 0.591523 + 0.289618 +  = 1.000000, objective value => 0.009524 
 617 )  0.136252 + 0.524482 + 0.131731 + 0.207535 +  = 1.000000, objective value => 0.020408 
 618 )  0.377447 + 0.093527 + 0.008894 + 0.520131 +  = 1.000000, objective value => 0.007519 
 619 )  0.507234 + 0.130932 + 0.081535 + 0.280300 +  = 1.000000, objective value => 0.007519 
 620 )  0.180753 + 0.560946 + 0.221226 + 0.037074 +  = 1.000000, objective value => 0.025641 
 621 )  0.179968 + 0.288200 + 0.223562 + 0.308270 +  = 1.000000, objective value => 0.009615 
 622 )  0.230674 + 0.386653 + 0.027231 + 0.355442 +  = 1.000000, objective value => 0.008065 
 623 )  0.301004 + 0.107608 + 0.315265 + 0.276122 +  = 1.000000, objective value => 0.007519 
 624 )  0.623824 + 0.083115 + 0.196643 + 0.096418 +  = 1.000000, objective value => 0.008197 
 625 )  0.245591 + 0.253618 + 0.190020 + 0.310772 +  = 1.000000, objective value => 0.010000 
 626 )  0.217729 + 0.675366 + 0.102023 + 0.004882 +  = 1.000000, objective value => 0.025641 
 627 )  0.179269 + 0.052268 + 0.179024 + 0.589439 +  = 1.000000, objective value => 0.007813 
 628 )  0.064042 + 0.087055 + 0.313017 + 0.535886 +  = 1.000000, objective value => 0.009174 
 629 )  0.019887 + 0.284109 + 0.270885 + 0.425120 +  = 1.000000, objective value => 0.016129 
 630 )  0.062618 + 0.320261 + 0.278355 + 0.338765 +  = 1.000000, objective value => 0.014085 
 631 )  0.424077 + 0.139987 + 0.115236 + 0.320700 +  = 1.000000, objective value => 0.007519 
 632 )  0.401777 + 0.391431 + 0.083412 + 0.123381 +  = 1.000000, objective value => 0.008772 
 633 )  0.220137 + 0.130194 + 0.237459 + 0.412209 +  = 1.000000, objective value => 0.007519 
 634 )  0.271417 + 0.123148 + 0.317747 + 0.287688 +  = 1.000000, objective value => 0.008333 
 635 )  0.427191 + 0.438340 + 0.004155 + 0.130313 +  = 1.000000, objective value => 0.008772 
 636 )  0.353292 + 0.132734 + 0.479505 + 0.034470 +  = 1.000000, objective value => 0.008197 
 637 )  0.218006 + 0.349493 + 0.103101 + 0.329400 +  = 1.000000, objective value => 0.009615 
 638 )  0.058647 + 0.261059 + 0.295806 + 0.384488 +  = 1.000000, objective value => 0.014493 
 639 )  0.047240 + 0.233837 + 0.378894 + 0.340029 +  = 1.000000, objective value => 0.014493 
 640 )  0.186758 + 0.288176 + 0.053637 + 0.471429 +  = 1.000000, objective value => 0.008065 
 641 )  0.119740 + 0.230312 + 0.503962 + 0.145986 +  = 1.000000, objective value => 0.009615 
 642 )  0.170269 + 0.161046 + 0.326420 + 0.342266 +  = 1.000000, objective value => 0.008696 
 643 )  0.189881 + 0.300738 + 0.214652 + 0.294729 +  = 1.000000, objective value => 0.009615 
 644 )  0.126224 + 0.188091 + 0.350199 + 0.335485 +  = 1.000000, objective value => 0.009615 
 645 )  0.283879 + 0.341241 + 0.152545 + 0.222335 +  = 1.000000, objective value => 0.010000 
 646 )  0.240048 + 0.129129 + 0.329051 + 0.301771 +  = 1.000000, objective value => 0.008333 
 647 )  0.228144 + 0.007701 + 0.569970 + 0.194185 +  = 1.000000, objective value => 0.007519 
 648 )  0.081939 + 0.248244 + 0.306006 + 0.363811 +  = 1.000000, objective value => 0.011628 
 649 )  0.353582 + 0.177375 + 0.254783 + 0.214260 +  = 1.000000, objective value => 0.008197 
 650 )  0.074152 + 0.141910 + 0.527769 + 0.256169 +  = 1.000000, objective value => 0.009615 
 651 )  0.227249 + 0.159217 + 0.459375 + 0.154158 +  = 1.000000, objective value => 0.008197 
 652 )  0.388191 + 0.401713 + 0.176941 + 0.033155 +  = 1.000000, objective value => 0.008772 
 653 )  0.319410 + 0.315556 + 0.196420 + 0.168614 +  = 1.000000, objective value => 0.008772 
 654 )  0.561427 + 0.071993 + 0.257881 + 0.108700 +  = 1.000000, objective value => 0.008197 
 655 )  0.393839 + 0.048073 + 0.227638 + 0.330450 +  = 1.000000, objective value => 0.007519 
 656 )  0.090661 + 0.000269 + 0.470818 + 0.438253 +  = 1.000000, objective value => 0.007813 
 657 )  0.226924 + 0.252672 + 0.230626 + 0.289777 +  = 1.000000, objective value => 0.010000 
 658 )  0.390712 + 0.323782 + 0.250957 + 0.034549 +  = 1.000000, objective value => 0.008772 
 659 )  0.189479 + 0.062559 + 0.413541 + 0.334421 +  = 1.000000, objective value => 0.007519 
 660 )  0.177151 + 0.316460 + 0.367185 + 0.139204 +  = 1.000000, objective value => 0.009615 
 661 )  0.312019 + 0.300726 + 0.257359 + 0.129896 +  = 1.000000, objective value => 0.008772 
 662 )  0.171189 + 0.310520 + 0.086614 + 0.431677 +  = 1.000000, objective value => 0.008065 
 663 )  0.257713 + 0.048493 + 0.265196 + 0.428598 +  = 1.000000, objective value => 0.007519 
 664 )  0.578202 + 0.212024 + 0.064547 + 0.145227 +  = 1.000000, objective value => 0.008197 
 665 )  0.029762 + 0.095950 + 0.381091 + 0.493197 +  = 1.000000, objective value => 0.014925 
 666 )  0.091022 + 0.514691 + 0.138180 + 0.256107 +  = 1.000000, objective value => 0.024390 
 667 )  0.275034 + 0.276470 + 0.200622 + 0.247874 +  = 1.000000, objective value => 0.010000 
 668 )  0.310557 + 0.377826 + 0.010022 + 0.301596 +  = 1.000000, objective value => 0.010000 
 669 )  0.381989 + 0.005150 + 0.081815 + 0.531045 +  = 1.000000, objective value => 0.007519 
 670 )  0.126805 + 0.268459 + 0.278144 + 0.326592 +  = 1.000000, objective value => 0.009615 
 671 )  0.065512 + 0.286789 + 0.337850 + 0.309850 +  = 1.000000, objective value => 0.014085 
 672 )  0.468091 + 0.043646 + 0.300188 + 0.188075 +  = 1.000000, objective value => 0.007519 
 673 )  0.345626 + 0.369373 + 0.062374 + 0.222627 +  = 1.000000, objective value => 0.010000 
 674 )  0.115786 + 0.370436 + 0.364562 + 0.149216 +  = 1.000000, objective value => 0.014925 
 675 )  0.309249 + 0.313013 + 0.275324 + 0.102414 +  = 1.000000, objective value => 0.008772 
 676 )  0.271514 + 0.106295 + 0.363793 + 0.258397 +  = 1.000000, objective value => 0.008333 
 677 )  0.366971 + 0.316258 + 0.076776 + 0.239995 +  = 1.000000, objective value => 0.008772 
 678 )  0.375888 + 0.306892 + 0.185207 + 0.132013 +  = 1.000000, objective value => 0.008772 
 679 )  0.054978 + 0.407791 + 0.370324 + 0.166908 +  = 1.000000, objective value => 0.032258 
 680 )  0.114402 + 0.383635 + 0.321496 + 0.180467 +  = 1.000000, objective value => 0.014925 
 681 )  0.353316 + 0.112960 + 0.001264 + 0.532460 +  = 1.000000, objective value => 0.007519 
 682 )  0.283627 + 0.258073 + 0.071108 + 0.387193 +  = 1.000000, objective value => 0.008333 
 683 )  0.056054 + 0.563583 + 0.335823 + 0.044539 +  = 1.000000, objective value => 0.032258 
 684 )  0.358057 + 0.184993 + 0.224950 + 0.231999 +  = 1.000000, objective value => 0.008197 
 685 )  0.275893 + 0.375204 + 0.044896 + 0.304007 +  = 1.000000, objective value => 0.009615 
 686 )  0.163261 + 0.322413 + 0.232591 + 0.281736 +  = 1.000000, objective value => 0.009615 
 687 )  0.118770 + 0.377833 + 0.168109 + 0.335288 +  = 1.000000, objective value => 0.014085 
 688 )  0.270859 + 0.562678 + 0.137729 + 0.028734 +  = 1.000000, objective value => 0.016393 
 689 )  0.293248 + 0.319907 + 0.126468 + 0.260378 +  = 1.000000, objective value => 0.010000 
 690 )  0.328404 + 0.142132 + 0.146553 + 0.382911 +  = 1.000000, objective value => 0.007519 
 691 )  0.396306 + 0.280282 + 0.322328 + 0.001084 +  = 1.000000, objective value => 0.008197 
 692 )  0.238627 + 0.361433 + 0.276580 + 0.123360 +  = 1.000000, objective value => 0.009615 
 693 )  0.133689 + 0.274331 + 0.200926 + 0.391054 +  = 1.000000, objective value => 0.008403 
 694 )  0.451509 + 0.186667 + 0.085982 + 0.275842 +  = 1.000000, objective value => 0.008197 
 695 )  0.391855 + 0.376409 + 0.034227 + 0.197509 +  = 1.000000, objective value => 0.008772 
 696 )  0.155430 + 0.302189 + 0.254697 + 0.287683 +  = 1.000000, objective value => 0.009615 
 697 )  0.203917 + 0.317385 + 0.135695 + 0.343003 +  = 1.000000, objective value => 0.009615 
 698 )  0.199209 + 0.554963 + 0.163476 + 0.082352 +  = 1.000000, objective value => 0.019608 
 699 )  0.282008 + 0.047271 + 0.172715 + 0.498007 +  = 1.000000, objective value => 0.007519 
 700 )  0.178875 + 0.071728 + 0.284056 + 0.465340 +  = 1.000000, objective value => 0.007813 
 701 )  0.431229 + 0.323924 + 0.240915 + 0.003932 +  = 1.000000, objective value => 0.008772 
 702 )  0.346344 + 0.324741 + 0.100258 + 0.228657 +  = 1.000000, objective value => 0.010000 
 703 )  0.295897 + 0.001714 + 0.318292 + 0.384097 +  = 1.000000, objective value => 0.007519 
 704 )  0.104020 + 0.264343 + 0.294748 + 0.336890 +  = 1.000000, objective value => 0.010638 
 705 )  0.163952 + 0.127766 + 0.320714 + 0.387567 +  = 1.000000, objective value => 0.007813 
 706 )  0.208580 + 0.502825 + 0.089461 + 0.199133 +  = 1.000000, objective value => 0.010638 
 707 )  0.531845 + 0.152963 + 0.262223 + 0.052968 +  = 1.000000, objective value => 0.008197 
 708 )  0.298690 + 0.121446 + 0.272585 + 0.307279 +  = 1.000000, objective value => 0.007519 
 709 )  0.320818 + 0.233545 + 0.184608 + 0.261029 +  = 1.000000, objective value => 0.009259 
 710 )  0.090527 + 0.236413 + 0.126936 + 0.546124 +  = 1.000000, objective value => 0.009804 
 711 )  0.110362 + 0.232980 + 0.101438 + 0.555219 +  = 1.000000, objective value => 0.008547 
 712 )  0.348896 + 0.067727 + 0.356944 + 0.226432 +  = 1.000000, objective value => 0.007519 
 713 )  0.174226 + 0.307595 + 0.030351 + 0.487829 +  = 1.000000, objective value => 0.008065 
 714 )  0.312260 + 0.323955 + 0.202514 + 0.161270 +  = 1.000000, objective value => 0.008772 
 715 )  0.172675 + 0.306416 + 0.232647 + 0.288263 +  = 1.000000, objective value => 0.009615 
 716 )  0.154540 + 0.400323 + 0.323053 + 0.122084 +  = 1.000000, objective value => 0.014493 
 717 )  0.319373 + 0.411120 + 0.019705 + 0.249802 +  = 1.000000, objective value => 0.009615 
 718 )  0.020888 + 0.644044 + 0.047037 + 0.288031 +  = 1.000000, objective value => 0.024390 
 719 )  0.166731 + 0.399247 + 0.415682 + 0.018339 +  = 1.000000, objective value => 0.019608 
 720 )  0.479779 + 0.370609 + 0.092418 + 0.057194 +  = 1.000000, objective value => 0.008772 
 721 )  0.079149 + 0.345489 + 0.191249 + 0.384113 +  = 1.000000, objective value => 0.014085 
 722 )  0.084997 + 0.304141 + 0.381984 + 0.228879 +  = 1.000000, objective value => 0.013333 
 723 )  0.209251 + 0.293894 + 0.381925 + 0.114930 +  = 1.000000, objective value => 0.009615 
 724 )  0.390643 + 0.395638 + 0.049417 + 0.164301 +  = 1.000000, objective value => 0.008772 
 725 )  0.265363 + 0.242032 + 0.292258 + 0.200347 +  = 1.000000, objective value => 0.010000 
 726 )  0.385184 + 0.256651 + 0.184661 + 0.173505 +  = 1.000000, objective value => 0.008197 
 727 )  0.306986 + 0.151631 + 0.334894 + 0.206489 +  = 1.000000, objective value => 0.008197 
 728 )  0.240028 + 0.276104 + 0.143485 + 0.340383 +  = 1.000000, objective value => 0.010000 
 729 )  0.054259 + 0.585435 + 0.038673 + 0.321632 +  = 1.000000, objective value => 0.021277 
 730 )  0.258858 + 0.289876 + 0.359173 + 0.092094 +  = 1.000000, objective value => 0.008772 
 731 )  0.215659 + 0.624099 + 0.147016 + 0.013226 +  = 1.000000, objective value => 0.025641 
 732 )  0.212987 + 0.287050 + 0.206044 + 0.293920 +  = 1.000000, objective value => 0.009615 
 733 )  0.397183 + 0.113283 + 0.326272 + 0.163261 +  = 1.000000, objective value => 0.008197 
 734 )  0.017896 + 0.139319 + 0.413894 + 0.428892 +  = 1.000000, objective value => 0.015625 
 735 )  0.276889 + 0.295043 + 0.161217 + 0.266850 +  = 1.000000, objective value => 0.010000 
 736 )  0.281515 + 0.321066 + 0.059915 + 0.337505 +  = 1.000000, objective value => 0.010000 
 737 )  0.309336 + 0.135487 + 0.255332 + 0.299845 +  = 1.000000, objective value => 0.008333 
 738 )  0.006903 + 0.328385 + 0.282828 + 0.381884 +  = 1.000000, objective value => 0.016129 
 739 )  0.188374 + 0.269936 + 0.293120 + 0.248570 +  = 1.000000, objective value => 0.009615 
 740 )  0.277447 + 0.235904 + 0.250412 + 0.236237 +  = 1.000000, objective value => 0.010000 
 741 )  0.088182 + 0.128843 + 0.503532 + 0.279442 +  = 1.000000, objective value => 0.008403 
 742 )  0.449124 + 0.078094 + 0.251002 + 0.221780 +  = 1.000000, objective value => 0.007519 
 743 )  0.280572 + 0.118008 + 0.171507 + 0.429914 +  = 1.000000, objective value => 0.007519 
 744 )  0.214407 + 0.251404 + 0.160997 + 0.373192 +  = 1.000000, objective value => 0.008333 
 745 )  0.082360 + 0.065711 + 0.442606 + 0.409323 +  = 1.000000, objective value => 0.007874 
 746 )  0.191633 + 0.391810 + 0.273381 + 0.143177 +  = 1.000000, objective value => 0.010101 
 747 )  0.259038 + 0.412504 + 0.062864 + 0.265595 +  = 1.000000, objective value => 0.009615 
 748 )  0.069926 + 0.607962 + 0.144561 + 0.177552 +  = 1.000000, objective value => 0.032258 
 749 )  0.255837 + 0.248029 + 0.284645 + 0.211489 +  = 1.000000, objective value => 0.010000 
 750 )  0.576427 + 0.048639 + 0.039622 + 0.335312 +  = 1.000000, objective value => 0.007519 
 751 )  0.072245 + 0.409236 + 0.441632 + 0.076887 +  = 1.000000, objective value => 0.032258 
 752 )  0.306058 + 0.290022 + 0.123134 + 0.280786 +  = 1.000000, objective value => 0.010000 
 753 )  0.015453 + 0.190121 + 0.219447 + 0.574979 +  = 1.000000, objective value => 0.016129 
 754 )  0.278161 + 0.222028 + 0.272340 + 0.227471 +  = 1.000000, objective value => 0.010000 
 755 )  0.359352 + 0.152382 + 0.079163 + 0.409103 +  = 1.000000, objective value => 0.007519 
 756 )  0.491455 + 0.060665 + 0.210068 + 0.237813 +  = 1.000000, objective value => 0.007519 
 757 )  0.364153 + 0.105694 + 0.485802 + 0.044351 +  = 1.000000, objective value => 0.008197 
 758 )  0.340095 + 0.041785 + 0.349475 + 0.268645 +  = 1.000000, objective value => 0.007519 
 759 )  0.266097 + 0.679078 + 0.038041 + 0.016784 +  = 1.000000, objective value => 0.025641 
 760 )  0.415176 + 0.045801 + 0.375522 + 0.163501 +  = 1.000000, objective value => 0.007874 
 761 )  0.077969 + 0.391383 + 0.089017 + 0.441631 +  = 1.000000, objective value => 0.014085 
 762 )  0.280641 + 0.177601 + 0.093405 + 0.448353 +  = 1.000000, objective value => 0.007519 
 763 )  0.464743 + 0.203717 + 0.161299 + 0.170242 +  = 1.000000, objective value => 0.008197 
 764 )  0.354832 + 0.193011 + 0.265847 + 0.186310 +  = 1.000000, objective value => 0.008197 
 765 )  0.428619 + 0.015812 + 0.174479 + 0.381090 +  = 1.000000, objective value => 0.007519 
 766 )  0.329803 + 0.352146 + 0.045033 + 0.273019 +  = 1.000000, objective value => 0.010000 
 767 )  0.430196 + 0.130576 + 0.004467 + 0.434761 +  = 1.000000, objective value => 0.007519 
 768 )  0.072871 + 0.206506 + 0.215776 + 0.504847 +  = 1.000000, objective value => 0.012195 
 769 )  0.036832 + 0.171141 + 0.394103 + 0.397924 +  = 1.000000, objective value => 0.014925 
 770 )  0.240369 + 0.137298 + 0.300153 + 0.322180 +  = 1.000000, objective value => 0.007519 
 771 )  0.159187 + 0.281485 + 0.302200 + 0.257127 +  = 1.000000, objective value => 0.009615 
 772 )  0.030299 + 0.419051 + 0.166559 + 0.384090 +  = 1.000000, objective value => 0.013699 
 773 )  0.242646 + 0.355127 + 0.341851 + 0.060377 +  = 1.000000, objective value => 0.009259 
 774 )  0.324069 + 0.362409 + 0.233493 + 0.080028 +  = 1.000000, objective value => 0.008772 
 775 )  0.810186 + 0.152985 + 0.022083 + 0.014746 +  = 1.000000, objective value => 0.008197 
 776 )  0.085810 + 0.516831 + 0.148934 + 0.248425 +  = 1.000000, objective value => 0.024390 
 777 )  0.536081 + 0.140340 + 0.257120 + 0.066459 +  = 1.000000, objective value => 0.008197 
 778 )  0.272166 + 0.310571 + 0.191744 + 0.225520 +  = 1.000000, objective value => 0.010000 
 779 )  0.206122 + 0.396322 + 0.080102 + 0.317453 +  = 1.000000, objective value => 0.009615 
 780 )  0.267540 + 0.217074 + 0.478875 + 0.036510 +  = 1.000000, objective value => 0.008772 
 781 )  0.360549 + 0.032225 + 0.382994 + 0.224232 +  = 1.000000, objective value => 0.007519 
 782 )  0.012609 + 0.198701 + 0.649356 + 0.139334 +  = 1.000000, objective value => 0.024390 
 783 )  0.245864 + 0.059437 + 0.248100 + 0.446600 +  = 1.000000, objective value => 0.007519 
 784 )  0.338953 + 0.239613 + 0.005985 + 0.415449 +  = 1.000000, objective value => 0.007813 
 785 )  0.158103 + 0.194684 + 0.327651 + 0.319562 +  = 1.000000, objective value => 0.010000 
 786 )  0.237283 + 0.073468 + 0.145586 + 0.543662 +  = 1.000000, objective value => 0.007519 
 787 )  0.253587 + 0.292197 + 0.262877 + 0.191338 +  = 1.000000, objective value => 0.010000 
 788 )  0.109304 + 0.180973 + 0.582486 + 0.127237 +  = 1.000000, objective value => 0.009615 
 789 )  0.619380 + 0.188686 + 0.129068 + 0.062866 +  = 1.000000, objective value => 0.008197 
