 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.019530 
 643 )  0.153432 + 0.330138 + 0.328453 + 0.187978 +  = 1.000000, objective value => 0.019530 
 644 )  0.112759 + 0.335041 + 0.138898 + 0.413302 +  = 1.000000, objective value => 0.019530 
 645 )  0.156001 + 0.159126 + 0.234944 + 0.449929 +  = 1.000000, objective value => 0.008584 
 646 )  0.145637 + 0.323265 + 0.349741 + 0.181357 +  = 1.000000, objective value => 0.019530 
 647 )  0.237817 + 0.402090 + 0.053501 + 0.306592 +  = 1.000000, objective value => 0.008700 
 648 )  0.127401 + 0.636205 + 0.233233 + 0.003161 +  = 1.000000, objective value => 0.019530 
 649 )  0.151757 + 0.154253 + 0.442812 + 0.251178 +  = 1.000000, objective value => 0.008584 
 650 )  0.367827 + 0.102904 + 0.258477 + 0.270792 +  = 1.000000, objective value => 0.008760 
 651 )  0.297791 + 0.320859 + 0.171159 + 0.210191 +  = 1.000000, objective value => 0.010475 
 652 )  0.270961 + 0.071867 + 0.087397 + 0.569774 +  = 1.000000, objective value => 0.008760 
 653 )  0.115598 + 0.082117 + 0.423267 + 0.379017 +  = 1.000000, objective value => 0.008584 
 654 )  0.274983 + 0.159159 + 0.224677 + 0.341182 +  = 1.000000, objective value => 0.010475 
 655 )  0.353832 + 0.218606 + 0.059437 + 0.368125 +  = 1.000000, objective value => 0.010475 
 656 )  0.488681 + 0.001011 + 0.134599 + 0.375709 +  = 1.000000, objective value => 0.007950 
 657 )  0.371825 + 0.300857 + 0.183902 + 0.143416 +  = 1.000000, objective value => 0.008840 
 658 )  0.308493 + 0.171347 + 0.061161 + 0.459000 +  = 1.000000, objective value => 0.010475 
 659 )  0.141492 + 0.259332 + 0.478539 + 0.120638 +  = 1.000000, objective value => 0.013226 
 660 )  0.558447 + 0.053835 + 0.200104 + 0.187615 +  = 1.000000, objective value => 0.007950 
 661 )  0.529267 + 0.010527 + 0.235278 + 0.224928 +  = 1.000000, objective value => 0.007950 
 662 )  0.117441 + 0.221609 + 0.338142 + 0.322808 +  = 1.000000, objective value => 0.013226 
 663 )  0.316537 + 0.478449 + 0.125869 + 0.079145 +  = 1.000000, objective value => 0.008584 
 664 )  0.135889 + 0.347312 + 0.044369 + 0.472429 +  = 1.000000, objective value => 0.019530 
 665 )  0.182806 + 0.428228 + 0.127020 + 0.261946 +  = 1.000000, objective value => 0.019530 
 666 )  0.380239 + 0.095091 + 0.242886 + 0.281785 +  = 1.000000, objective value => 0.008760 
 667 )  0.291325 + 0.340140 + 0.201265 + 0.167270 +  = 1.000000, objective value => 0.008584 
 668 )  0.076619 + 0.408376 + 0.381481 + 0.133524 +  = 1.000000, objective value => 0.019530 
 669 )  0.585626 + 0.110123 + 0.063379 + 0.240871 +  = 1.000000, objective value => 0.007950 
 670 )  0.121170 + 0.298909 + 0.439101 + 0.140820 +  = 1.000000, objective value => 0.019530 
 671 )  0.292658 + 0.310723 + 0.120865 + 0.275753 +  = 1.000000, objective value => 0.010475 
 672 )  0.122946 + 0.084858 + 0.397358 + 0.394838 +  = 1.000000, objective value => 0.008584 
 673 )  0.270474 + 0.414540 + 0.012183 + 0.302804 +  = 1.000000, objective value => 0.008584 
 674 )  0.333307 + 0.174490 + 0.216569 + 0.275634 +  = 1.000000, objective value => 0.008760 
 675 )  0.233407 + 0.201426 + 0.353059 + 0.212108 +  = 1.000000, objective value => 0.008584 
 676 )  0.315420 + 0.305372 + 0.141837 + 0.237371 +  = 1.000000, objective value => 0.010475 
 677 )  0.153310 + 0.009811 + 0.498837 + 0.338043 +  = 1.000000, objective value => 0.008425 
 678 )  0.292182 + 0.219980 + 0.398004 + 0.089833 +  = 1.000000, objective value => 0.008840 
 679 )  0.107307 + 0.108085 + 0.452364 + 0.332244 +  = 1.000000, objective value => 0.008584 
 680 )  0.223570 + 0.198143 + 0.409594 + 0.168693 +  = 1.000000, objective value => 0.008584 
 681 )  0.058442 + 0.221712 + 0.514351 + 0.205495 +  = 1.000000, objective value => 0.019530 
 682 )  0.323150 + 0.464149 + 0.123637 + 0.089063 +  = 1.000000, objective value => 0.008584 
 683 )  0.322558 + 0.241747 + 0.099188 + 0.336507 +  = 1.000000, objective value => 0.010475 
 684 )  0.212158 + 0.325432 + 0.244825 + 0.217585 +  = 1.000000, objective value => 0.008584 
 685 )  0.194925 + 0.374843 + 0.348637 + 0.081595 +  = 1.000000, objective value => 0.009433 
 686 )  0.298200 + 0.310067 + 0.029687 + 0.362045 +  = 1.000000, objective value => 0.010475 
 687 )  0.127150 + 0.467769 + 0.340222 + 0.064859 +  = 1.000000, objective value => 0.019530 
 688 )  0.392060 + 0.138800 + 0.144108 + 0.325032 +  = 1.000000, objective value => 0.008760 
 689 )  0.474206 + 0.144154 + 0.285362 + 0.096277 +  = 1.000000, objective value => 0.008760 
 690 )  0.065207 + 0.195047 + 0.100289 + 0.639457 +  = 1.000000, objective value => 0.019530 
 691 )  0.045585 + 0.329296 + 0.181625 + 0.443494 +  = 1.000000, objective value => 0.019530 
 692 )  0.269102 + 0.143412 + 0.291040 + 0.296446 +  = 1.000000, objective value => 0.008760 
 693 )  0.552372 + 0.131511 + 0.245579 + 0.070537 +  = 1.000000, objective value => 0.008760 
 694 )  0.318010 + 0.518220 + 0.158302 + 0.005467 +  = 1.000000, objective value => 0.008460 
 695 )  0.355507 + 0.227603 + 0.195789 + 0.221100 +  = 1.000000, objective value => 0.010475 
 696 )  0.303037 + 0.133111 + 0.472679 + 0.091174 +  = 1.000000, objective value => 0.008425 
 697 )  0.306664 + 0.345166 + 0.283060 + 0.065110 +  = 1.000000, objective value => 0.008584 
 698 )  0.289490 + 0.288951 + 0.307158 + 0.114401 +  = 1.000000, objective value => 0.008584 
 699 )  0.096093 + 0.175983 + 0.205569 + 0.522355 +  = 1.000000, objective value => 0.008551 
 700 )  0.398934 + 0.211435 + 0.195628 + 0.194003 +  = 1.000000, objective value => 0.008760 
 701 )  0.098910 + 0.342655 + 0.341060 + 0.217374 +  = 1.000000, objective value => 0.019530 
 702 )  0.248060 + 0.379838 + 0.122044 + 0.250058 +  = 1.000000, objective value => 0.008584 
 703 )  0.183948 + 0.158997 + 0.390430 + 0.266625 +  = 1.000000, objective value => 0.008584 
 704 )  0.381532 + 0.048556 + 0.273734 + 0.296178 +  = 1.000000, objective value => 0.007950 
 705 )  0.353542 + 0.193222 + 0.324373 + 0.128862 +  = 1.000000, objective value => 0.010475 
 706 )  0.334205 + 0.203182 + 0.310991 + 0.151622 +  = 1.000000, objective value => 0.010475 
 707 )  0.391513 + 0.257783 + 0.191431 + 0.159273 +  = 1.000000, objective value => 0.010475 
 708 )  0.005201 + 0.271752 + 0.172117 + 0.550930 +  = 1.000000, objective value => 0.019530 
 709 )  0.068947 + 0.132579 + 0.401554 + 0.396920 +  = 1.000000, objective value => 0.013226 
 710 )  0.448164 + 0.059758 + 0.025917 + 0.466160 +  = 1.000000, objective value => 0.007950 
 711 )  0.354496 + 0.079113 + 0.221892 + 0.344499 +  = 1.000000, objective value => 0.008760 
 712 )  0.082360 + 0.364059 + 0.153091 + 0.400490 +  = 1.000000, objective value => 0.019530 
 713 )  0.196075 + 0.331631 + 0.309381 + 0.162912 +  = 1.000000, objective value => 0.008265 
 714 )  0.006079 + 0.358615 + 0.547031 + 0.088276 +  = 1.000000, objective value => 0.019530 
 715 )  0.278232 + 0.506811 + 0.083393 + 0.131564 +  = 1.000000, objective value => 0.008628 
 716 )  0.406020 + 0.028776 + 0.110867 + 0.454337 +  = 1.000000, objective value => 0.007950 
 717 )  0.338866 + 0.153244 + 0.365920 + 0.141970 +  = 1.000000, objective value => 0.008760 
 718 )  0.178610 + 0.266770 + 0.319636 + 0.234984 +  = 1.000000, objective value => 0.009000 
 719 )  0.386616 + 0.391026 + 0.103785 + 0.118574 +  = 1.000000, objective value => 0.008584 
 720 )  0.479649 + 0.376829 + 0.099700 + 0.043822 +  = 1.000000, objective value => 0.008840 
 721 )  0.065904 + 0.119137 + 0.342645 + 0.472315 +  = 1.000000, objective value => 0.013226 
 722 )  0.226052 + 0.285341 + 0.143947 + 0.344660 +  = 1.000000, objective value => 0.010273 
 723 )  0.367819 + 0.150342 + 0.081810 + 0.400030 +  = 1.000000, objective value => 0.008760 
 724 )  0.434526 + 0.311139 + 0.063892 + 0.190443 +  = 1.000000, objective value => 0.010475 
 725 )  0.127325 + 0.173252 + 0.303914 + 0.395509 +  = 1.000000, objective value => 0.008584 
 726 )  0.388805 + 0.323867 + 0.020888 + 0.266440 +  = 1.000000, objective value => 0.010475 
 727 )  0.249776 + 0.304087 + 0.143396 + 0.302742 +  = 1.000000, objective value => 0.010273 
 728 )  0.328048 + 0.355146 + 0.169159 + 0.147647 +  = 1.000000, objective value => 0.008584 
 729 )  0.222983 + 0.241685 + 0.172209 + 0.363123 +  = 1.000000, objective value => 0.010273 
 730 )  0.208431 + 0.392852 + 0.317644 + 0.081072 +  = 1.000000, objective value => 0.009433 
 731 )  0.073168 + 0.170546 + 0.264496 + 0.491789 +  = 1.000000, objective value => 0.019530 
 732 )  0.225679 + 0.323509 + 0.249619 + 0.201193 +  = 1.000000, objective value => 0.008584 
 733 )  0.063387 + 0.350436 + 0.570418 + 0.015759 +  = 1.000000, objective value => 0.019530 
 734 )  0.259641 + 0.394536 + 0.214293 + 0.131530 +  = 1.000000, objective value => 0.008584 
 735 )  0.272720 + 0.019714 + 0.462444 + 0.245122 +  = 1.000000, objective value => 0.007950 
 736 )  0.231826 + 0.342999 + 0.139688 + 0.285487 +  = 1.000000, objective value => 0.008584 
 737 )  0.270761 + 0.106933 + 0.066497 + 0.555809 +  = 1.000000, objective value => 0.008760 
 738 )  0.351713 + 0.315485 + 0.063023 + 0.269780 +  = 1.000000, objective value => 0.010475 
 739 )  0.323483 + 0.376387 + 0.089109 + 0.211021 +  = 1.000000, objective value => 0.008584 
 740 )  0.375897 + 0.021314 + 0.403393 + 0.199395 +  = 1.000000, objective value => 0.007950 
 741 )  0.231927 + 0.222760 + 0.151217 + 0.394095 +  = 1.000000, objective value => 0.010475 
 742 )  0.279635 + 0.189559 + 0.415439 + 0.115367 +  = 1.000000, objective value => 0.008840 
 743 )  0.197572 + 0.354362 + 0.263697 + 0.184368 +  = 1.000000, objective value => 0.008265 
 744 )  0.314953 + 0.261366 + 0.020468 + 0.403213 +  = 1.000000, objective value => 0.010475 
 745 )  0.356186 + 0.279416 + 0.091885 + 0.272512 +  = 1.000000, objective value => 0.010475 
 746 )  0.269141 + 0.177154 + 0.128268 + 0.425437 +  = 1.000000, objective value => 0.010475 
 747 )  0.174756 + 0.317069 + 0.093938 + 0.414237 +  = 1.000000, objective value => 0.008700 
 748 )  0.076913 + 0.274132 + 0.036203 + 0.612752 +  = 1.000000, objective value => 0.019530 
 749 )  0.455102 + 0.037524 + 0.235154 + 0.272220 +  = 1.000000, objective value => 0.007950 
 750 )  0.006220 + 0.375036 + 0.572744 + 0.046000 +  = 1.000000, objective value => 0.019530 
 751 )  0.253911 + 0.349580 + 0.130296 + 0.266214 +  = 1.000000, objective value => 0.008584 
 752 )  0.178672 + 0.320525 + 0.303868 + 0.196935 +  = 1.000000, objective value => 0.008170 
 753 )  0.056648 + 0.414067 + 0.094434 + 0.434852 +  = 1.000000, objective value => 0.019530 
 754 )  0.027490 + 0.199056 + 0.485489 + 0.287965 +  = 1.000000, objective value => 0.019530 
 755 )  0.522675 + 0.066391 + 0.301953 + 0.108981 +  = 1.000000, objective value => 0.007950 
 756 )  0.280827 + 0.031061 + 0.430182 + 0.257930 +  = 1.000000, objective value => 0.008760 
 757 )  0.186067 + 0.430111 + 0.309160 + 0.074663 +  = 1.000000, objective value => 0.013226 
 758 )  0.060919 + 0.404015 + 0.119225 + 0.415841 +  = 1.000000, objective value => 0.019530 
 759 )  0.055947 + 0.310881 + 0.191766 + 0.441406 +  = 1.000000, objective value => 0.019530 
 760 )  0.366241 + 0.548714 + 0.024335 + 0.060711 +  = 1.000000, objective value => 0.008584 
 761 )  0.241916 + 0.221638 + 0.209267 + 0.327179 +  = 1.000000, objective value => 0.010273 
 762 )  0.360149 + 0.259516 + 0.114698 + 0.265637 +  = 1.000000, objective value => 0.010475 
 763 )  0.487117 + 0.124138 + 0.105352 + 0.283392 +  = 1.000000, objective value => 0.008760 
 764 )  0.283335 + 0.293986 + 0.297504 + 0.125174 +  = 1.000000, objective value => 0.008584 
 765 )  0.163491 + 0.314303 + 0.214540 + 0.307666 +  = 1.000000, objective value => 0.008551 
 766 )  0.111675 + 0.342452 + 0.208863 + 0.337010 +  = 1.000000, objective value => 0.019530 
 767 )  0.122465 + 0.298587 + 0.381733 + 0.197215 +  = 1.000000, objective value => 0.019530 
 768 )  0.374005 + 0.283675 + 0.192189 + 0.150131 +  = 1.000000, objective value => 0.008840 
 769 )  0.142886 + 0.398582 + 0.376160 + 0.082372 +  = 1.000000, objective value => 0.019530 
 770 )  0.327699 + 0.385969 + 0.262400 + 0.023932 +  = 1.000000, objective value => 0.008584 
 771 )  0.416033 + 0.212388 + 0.119644 + 0.251935 +  = 1.000000, objective value => 0.008760 
 772 )  0.348652 + 0.075190 + 0.345841 + 0.230317 +  = 1.000000, objective value => 0.008760 
 773 )  0.219692 + 0.435186 + 0.215105 + 0.130016 +  = 1.000000, objective value => 0.009433 
 774 )  0.077791 + 0.022771 + 0.340186 + 0.559252 +  = 1.000000, objective value => 0.008581 
 775 )  0.185141 + 0.057500 + 0.410627 + 0.346731 +  = 1.000000, objective value => 0.008425 
 776 )  0.078070 + 0.416032 + 0.046513 + 0.459385 +  = 1.000000, objective value => 0.019530 
 777 )  0.012877 + 0.438659 + 0.438583 + 0.109881 +  = 1.000000, objective value => 0.019530 
 778 )  0.070637 + 0.408773 + 0.405714 + 0.114876 +  = 1.000000, objective value => 0.019530 
 779 )  0.388696 + 0.072301 + 0.288216 + 0.250787 +  = 1.000000, objective value => 0.008760 
 780 )  0.446504 + 0.132829 + 0.117427 + 0.303240 +  = 1.000000, objective value => 0.008760 
 781 )  0.004102 + 0.242999 + 0.286560 + 0.466339 +  = 1.000000, objective value => 0.019530 
 782 )  0.462926 + 0.080210 + 0.345478 + 0.111386 +  = 1.000000, objective value => 0.008760 
 783 )  0.292707 + 0.231751 + 0.335415 + 0.140128 +  = 1.000000, objective value => 0.008840 
 784 )  0.209526 + 0.060050 + 0.278741 + 0.451683 +  = 1.000000, objective value => 0.008760 
 785 )  0.173304 + 0.534171 + 0.079380 + 0.213145 +  = 1.000000, objective value => 0.019530 
 786 )  0.577301 + 0.083797 + 0.017273 + 0.321629 +  = 1.000000, objective value => 0.007950 
 787 )  0.290207 + 0.489255 + 0.087268 + 0.133271 +  = 1.000000, objective value => 0.008460 
 788 )  0.234439 + 0.276374 + 0.313513 + 0.175674 +  = 1.000000, objective value => 0.008584 
 789 )  0.231039 + 0.263266 + 0.374852 + 0.130842 +  = 1.000000, objective value => 0.008584 
 790 )  0.162505 + 0.382479 + 0.214711 + 0.240305 +  = 1.000000, objective value => 0.019530 
 791 )  0.328956 + 0.081137 + 0.407530 + 0.182377 +  = 1.000000, objective value => 0.008760 
 792 )  0.140254 + 0.397664 + 0.121220 + 0.340861 +  = 1.000000, objective value => 0.019530 
 793 )  0.091630 + 0.256623 + 0.314217 + 0.337530 +  = 1.000000, objective value => 0.019530 
 794 )  0.416159 + 0.141513 + 0.054295 + 0.388033 +  = 1.000000, objective value => 0.008760 
 795 )  0.317781 + 0.360554 + 0.031087 + 0.290578 +  = 1.000000, objective value => 0.010475 
 796 )  0.345821 + 0.233512 + 0.229521 + 0.191146 +  = 1.000000, objective value => 0.010475 
 797 )  0.226874 + 0.094151 + 0.372169 + 0.306806 +  = 1.000000, objective value => 0.008425 
 798 )  0.081661 + 0.086374 + 0.354690 + 0.477275 +  = 1.000000, objective value => 0.008726 
 799 )  0.164556 + 0.194276 + 0.173233 + 0.467934 +  = 1.000000, objective value => 0.008584 
 800 )  0.283626 + 0.066960 + 0.290692 + 0.358722 +  = 1.000000, objective value => 0.008760 
 801 )  0.293971 + 0.529592 + 0.029585 + 0.146852 +  = 1.000000, objective value => 0.008628 
 802 )  0.304803 + 0.493535 + 0.187559 + 0.014103 +  = 1.000000, objective value => 0.008460 
 803 )  0.024773 + 0.309990 + 0.224732 + 0.440504 +  = 1.000000, objective value => 0.019530 
 804 )  0.097896 + 0.168786 + 0.315706 + 0.417613 +  = 1.000000, objective value => 0.008551 
 805 )  0.140141 + 0.009695 + 0.537444 + 0.312721 +  = 1.000000, objective value => 0.008425 
 806 )  0.012514 + 0.493632 + 0.034664 + 0.459190 +  = 1.000000, objective value => 0.019530 
 807 )  0.100043 + 0.559442 + 0.109955 + 0.230560 +  = 1.000000, objective value => 0.019530 
 808 )  0.227954 + 0.495063 + 0.246521 + 0.030463 +  = 1.000000, objective value => 0.013226 
 809 )  0.106452 + 0.129882 + 0.419051 + 0.344615 +  = 1.000000, objective value => 0.008726 
 810 )  0.008524 + 0.129817 + 0.587733 + 0.273927 +  = 1.000000, objective value => 0.019530 
 811 )  0.451150 + 0.135595 + 0.012980 + 0.400275 +  = 1.000000, objective value => 0.008760 
 812 )  0.300437 + 0.314651 + 0.357621 + 0.027290 +  = 1.000000, objective value => 0.008584 
 813 )  0.180100 + 0.065339 + 0.142573 + 0.611988 +  = 1.000000, objective value => 0.008760 
 814 )  0.381338 + 0.232419 + 0.237289 + 0.148954 +  = 1.000000, objective value => 0.010475 
 815 )  0.229988 + 0.197891 + 0.118300 + 0.453821 +  = 1.000000, objective value => 0.010475 
 816 )  0.141398 + 0.794097 + 0.024083 + 0.040423 +  = 1.000000, objective value => 0.019530 
 817 )  0.355736 + 0.144988 + 0.322894 + 0.176382 +  = 1.000000, objective value => 0.008760 
 818 )  0.368248 + 0.296011 + 0.274586 + 0.061155 +  = 1.000000, objective value => 0.008840 
 819 )  0.102931 + 0.562448 + 0.111837 + 0.222783 +  = 1.000000, objective value => 0.019530 
 820 )  0.590577 + 0.060354 + 0.205527 + 0.143542 +  = 1.000000, objective value => 0.007950 
 821 )  0.066834 + 0.417564 + 0.118157 + 0.397446 +  = 1.000000, objective value => 0.019530 
 822 )  0.002498 + 0.157232 + 0.602890 + 0.237380 +  = 1.000000, objective value => 0.019530 
 823 )  0.102512 + 0.309881 + 0.387107 + 0.200500 +  = 1.000000, objective value => 0.019530 
 824 )  0.156632 + 0.177954 + 0.177795 + 0.487619 +  = 1.000000, objective value => 0.008584 
 825 )  0.306667 + 0.153626 + 0.295955 + 0.243752 +  = 1.000000, objective value => 0.008760 
 826 )  0.395539 + 0.287142 + 0.072320 + 0.244998 +  = 1.000000, objective value => 0.010475 
 827 )  0.181573 + 0.274743 + 0.221336 + 0.322348 +  = 1.000000, objective value => 0.008584 
 828 )  0.235756 + 0.163220 + 0.282731 + 0.318293 +  = 1.000000, objective value => 0.008840 
 829 )  0.081637 + 0.377577 + 0.295277 + 0.245510 +  = 1.000000, objective value => 0.019530 
 830 )  0.278249 + 0.295680 + 0.029712 + 0.396359 +  = 1.000000, objective value => 0.010475 
 831 )  0.023249 + 0.320770 + 0.106636 + 0.549346 +  = 1.000000, objective value => 0.019530 
 832 )  0.349496 + 0.281093 + 0.278788 + 0.090623 +  = 1.000000, objective value => 0.008840 
 833 )  0.659620 + 0.170413 + 0.052344 + 0.117624 +  = 1.000000, objective value => 0.008760 
 834 )  0.218913 + 0.161843 + 0.297619 + 0.321625 +  = 1.000000, objective value => 0.008840 
 835 )  0.185323 + 0.186694 + 0.094180 + 0.533803 +  = 1.000000, objective value => 0.010475 
 836 )  0.289803 + 0.274503 + 0.155538 + 0.280156 +  = 1.000000, objective value => 0.010475 
 837 )  0.088374 + 0.214173 + 0.401521 + 0.295932 +  = 1.000000, objective value => 0.019530 
 838 )  0.294624 + 0.207455 + 0.261268 + 0.236653 +  = 1.000000, objective value => 0.010475 
 839 )  0.233645 + 0.269500 + 0.330369 + 0.166486 +  = 1.000000, objective value => 0.008584 
 840 )  0.344415 + 0.449791 + 0.104213 + 0.101582 +  = 1.000000, objective value => 0.008584 
 841 )  0.128669 + 0.380189 + 0.193813 + 0.297329 +  = 1.000000, objective value => 0.019530 
 842 )  0.277833 + 0.102485 + 0.380350 + 0.239332 +  = 1.000000, objective value => 0.008760 
 843 )  0.363885 + 0.097484 + 0.174750 + 0.363881 +  = 1.000000, objective value => 0.008760 
 844 )  0.050982 + 0.397572 + 0.225397 + 0.326050 +  = 1.000000, objective value => 0.019530 
 845 )  0.408243 + 0.073630 + 0.160115 + 0.358012 +  = 1.000000, objective value => 0.007950 
 846 )  0.006489 + 0.581933 + 0.055834 + 0.355745 +  = 1.000000, objective value => 0.019530 
 847 )  0.458708 + 0.100979 + 0.113505 + 0.326809 +  = 1.000000, objective value => 0.008760 
 848 )  0.201279 + 0.398372 + 0.008130 + 0.392219 +  = 1.000000, objective value => 0.008700 
 849 )  0.264549 + 0.456172 + 0.223089 + 0.056190 +  = 1.000000, objective value => 0.008628 
 850 )  0.171171 + 0.078038 + 0.721548 + 0.029243 +  = 1.000000, objective value => 0.007308 
 851 )  0.077592 + 0.188713 + 0.312157 + 0.421538 +  = 1.000000, objective value => 0.019530 
 852 )  0.396489 + 0.248429 + 0.042436 + 0.312647 +  = 1.000000, objective value => 0.010475 
 853 )  0.250616 + 0.230177 + 0.269260 + 0.249948 +  = 1.000000, objective value => 0.010273 
 854 )  0.065418 + 0.241782 + 0.200735 + 0.492066 +  = 1.000000, objective value => 0.019530 
 855 )  0.110740 + 0.180120 + 0.334597 + 0.374542 +  = 1.000000, objective value => 0.008551 
 856 )  0.240718 + 0.205580 + 0.311007 + 0.242695 +  = 1.000000, objective value => 0.008584 
 857 )  0.247663 + 0.163121 + 0.343975 + 0.245241 +  = 1.000000, objective value => 0.008840 
 858 )  0.450101 + 0.361428 + 0.149924 + 0.038546 +  = 1.000000, objective value => 0.008840 
 859 )  0.223043 + 0.276645 + 0.292948 + 0.207364 +  = 1.000000, objective value => 0.008584 
 860 )  0.308609 + 0.262105 + 0.402673 + 0.026613 +  = 1.000000, objective value => 0.008584 
 861 )  0.173520 + 0.389302 + 0.122673 + 0.314505 +  = 1.000000, objective value => 0.019530 
 862 )  0.326265 + 0.339075 + 0.204727 + 0.129933 +  = 1.000000, objective value => 0.008584 
 863 )  0.264970 + 0.459375 + 0.270313 + 0.005342 +  = 1.000000, objective value => 0.008628 
 864 )  0.103852 + 0.230663 + 0.277184 + 0.388301 +  = 1.000000, objective value => 0.019530 
 865 )  0.371244 + 0.243934 + 0.037973 + 0.346849 +  = 1.000000, objective value => 0.010475 
 866 )  0.388770 + 0.417920 + 0.083346 + 0.109964 +  = 1.000000, objective value => 0.008584 
 867 )  0.020601 + 0.001915 + 0.708496 + 0.268987 +  = 1.000000, objective value => 0.013299 
 868 )  0.438808 + 0.086048 + 0.163767 + 0.311377 +  = 1.000000, objective value => 0.007950 
 869 )  0.211159 + 0.312059 + 0.096558 + 0.380223 +  = 1.000000, objective value => 0.010273 
 870 )  0.183329 + 0.461289 + 0.304449 + 0.050933 +  = 1.000000, objective value => 0.013226 
 871 )  0.278206 + 0.176902 + 0.164097 + 0.380795 +  = 1.000000, objective value => 0.010475 
 872 )  0.161625 + 0.314899 + 0.169213 + 0.354263 +  = 1.000000, objective value => 0.008551 
 873 )  0.332370 + 0.436877 + 0.221354 + 0.009400 +  = 1.000000, objective value => 0.008584 
 874 )  0.361608 + 0.223401 + 0.188607 + 0.226384 +  = 1.000000, objective value => 0.010475 
 875 )  0.119417 + 0.506299 + 0.155099 + 0.219184 +  = 1.000000, objective value => 0.019530 
 876 )  0.349163 + 0.322539 + 0.199745 + 0.128554 +  = 1.000000, objective value => 0.008584 
 877 )  0.072335 + 0.223244 + 0.335063 + 0.369358 +  = 1.000000, objective value => 0.019530 
 878 )  0.379680 + 0.381413 + 0.007117 + 0.231789 +  = 1.000000, objective value => 0.010475 
 879 )  0.188038 + 0.205115 + 0.053329 + 0.553518 +  = 1.000000, objective value => 0.010475 
 880 )  0.314138 + 0.070526 + 0.386305 + 0.229030 +  = 1.000000, objective value => 0.008760 
 881 )  0.111267 + 0.329699 + 0.280709 + 0.278325 +  = 1.000000, objective value => 0.019530 
 882 )  0.031660 + 0.314395 + 0.098788 + 0.555158 +  = 1.000000, objective value => 0.019530 
 883 )  0.158757 + 0.280710 + 0.299893 + 0.260640 +  = 1.000000, objective value => 0.008551 
 884 )  0.069756 + 0.286688 + 0.322011 + 0.321545 +  = 1.000000, objective value => 0.019530 
 885 )  0.155972 + 0.096277 + 0.425221 + 0.322530 +  = 1.000000, objective value => 0.008584 
 886 )  0.346467 + 0.295604 + 0.061010 + 0.296919 +  = 1.000000, objective value => 0.010475 
 887 )  0.343980 + 0.040705 + 0.275077 + 0.340237 +  = 1.000000, objective value => 0.007950 
 888 )  0.626339 + 0.289644 + 0.056156 + 0.027861 +  = 1.000000, objective value => 0.008425 
 889 )  0.337990 + 0.078137 + 0.375005 + 0.208869 +  = 1.000000, objective value => 0.008760 
 890 )  0.261430 + 0.472026 + 0.065405 + 0.201139 +  = 1.000000, objective value => 0.008265 
 891 )  0.331319 + 0.297526 + 0.211907 + 0.159247 +  = 1.000000, objective value => 0.008840 
 892 )  0.121947 + 0.076656 + 0.456245 + 0.345152 +  = 1.000000, objective value => 0.008584 
 893 )  0.270141 + 0.383520 + 0.207166 + 0.139173 +  = 1.000000, objective value => 0.008584 
 894 )  0.323359 + 0.021292 + 0.376433 + 0.278916 +  = 1.000000, objective value => 0.007950 
 895 )  0.529771 + 0.177436 + 0.033818 + 0.258976 +  = 1.000000, objective value => 0.008760 
 896 )  0.184008 + 0.153881 + 0.203002 + 0.459110 +  = 1.000000, objective value => 0.010273 
 897 )  0.163864 + 0.316994 + 0.372027 + 0.147115 +  = 1.000000, objective value => 0.013226 
 898 )  0.108864 + 0.053397 + 0.536022 + 0.301717 +  = 1.000000, objective value => 0.007308 
 899 )  0.478998 + 0.039575 + 0.186522 + 0.294905 +  = 1.000000, objective value => 0.007950 
 900 )  0.240626 + 0.165327 + 0.080128 + 0.513920 +  = 1.000000, objective value => 0.010475 
 901 )  0.069794 + 0.403184 + 0.198860 + 0.328162 +  = 1.000000, objective value => 0.019530 
 902 )  0.121115 + 0.387848 + 0.306961 + 0.184076 +  = 1.000000, objective value => 0.019530 
 903 )  0.036560 + 0.376886 + 0.126235 + 0.460318 +  = 1.000000, objective value => 0.019530 
 904 )  0.075668 + 0.321840 + 0.337792 + 0.264700 +  = 1.000000, objective value => 0.019530 
 905 )  0.673576 + 0.019443 + 0.194553 + 0.112429 +  = 1.000000, objective value => 0.007950 
 906 )  0.073416 + 0.255186 + 0.308759 + 0.362639 +  = 1.000000, objective value => 0.019530 
 907 )  0.198329 + 0.219885 + 0.340600 + 0.241186 +  = 1.000000, objective value => 0.008584 
 908 )  0.386285 + 0.150165 + 0.150284 + 0.313266 +  = 1.000000, objective value => 0.008760 
 909 )  0.353604 + 0.104488 + 0.091398 + 0.450511 +  = 1.000000, objective value => 0.008760 
 910 )  0.132976 + 0.260624 + 0.036903 + 0.569497 +  = 1.000000, objective value => 0.010297 
 911 )  0.300138 + 0.274097 + 0.392313 + 0.033451 +  = 1.000000, objective value => 0.008584 
 912 )  0.444969 + 0.117667 + 0.126080 + 0.311284 +  = 1.000000, objective value => 0.008760 
 913 )  0.259738 + 0.203596 + 0.268998 + 0.267668 +  = 1.000000, objective value => 0.008840 
 914 )  0.146698 + 0.557795 + 0.051115 + 0.244392 +  = 1.000000, objective value => 0.019530 
