 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.864915 
 563 )  0.008378 + 0.394186 + 0.212919 + 0.384517 +  = 1.000000, objective value => 0.907130 
 564 )  0.270575 + 0.307422 + 0.362217 + 0.059786 +  = 1.000000, objective value => 0.579665 
 565 )  0.349508 + 0.398033 + 0.097600 + 0.154860 +  = 1.000000, objective value => 0.548757 
 566 )  0.159425 + 0.319193 + 0.508945 + 0.012437 +  = 1.000000, objective value => 0.872583 
 567 )  0.299836 + 0.313868 + 0.214987 + 0.171309 +  = 1.000000, objective value => 0.540745 
 568 )  0.300772 + 0.186418 + 0.234305 + 0.278505 +  = 1.000000, objective value => 0.548172 
 569 )  0.310268 + 0.334248 + 0.352161 + 0.003323 +  = 1.000000, objective value => 0.579665 
 570 )  0.266988 + 0.239092 + 0.389688 + 0.104232 +  = 1.000000, objective value => 0.570111 
 571 )  0.297486 + 0.152666 + 0.261379 + 0.288470 +  = 1.000000, objective value => 0.547000 
 572 )  0.011757 + 0.469582 + 0.455456 + 0.063204 +  = 1.000000, objective value => 1.044081 
 573 )  0.155576 + 0.309613 + 0.219753 + 0.315058 +  = 1.000000, objective value => 0.770382 
 574 )  0.286369 + 0.368381 + 0.090486 + 0.254763 +  = 1.000000, objective value => 0.575454 
 575 )  0.220983 + 0.086714 + 0.358195 + 0.334108 +  = 1.000000, objective value => 0.559521 
 576 )  0.160937 + 0.083879 + 0.393321 + 0.361863 +  = 1.000000, objective value => 0.559521 
 577 )  0.498023 + 0.033979 + 0.102068 + 0.365930 +  = 1.000000, objective value => 0.540053 
 578 )  0.197034 + 0.335340 + 0.175073 + 0.292553 +  = 1.000000, objective value => 0.687310 
 579 )  0.047203 + 0.579514 + 0.054864 + 0.318419 +  = 1.000000, objective value => 0.880877 
 580 )  0.102991 + 0.450241 + 0.245620 + 0.201148 +  = 1.000000, objective value => 1.279873 
 581 )  0.330116 + 0.082808 + 0.417028 + 0.170048 +  = 1.000000, objective value => 0.495450 
 582 )  0.295214 + 0.273553 + 0.012394 + 0.418839 +  = 1.000000, objective value => 0.531376 
 583 )  0.306773 + 0.204005 + 0.023782 + 0.465440 +  = 1.000000, objective value => 0.574689 
 584 )  0.348125 + 0.390190 + 0.084535 + 0.177149 +  = 1.000000, objective value => 0.522565 
 585 )  0.174232 + 0.270211 + 0.277991 + 0.277567 +  = 1.000000, objective value => 0.573448 
 586 )  0.083239 + 0.518884 + 0.329252 + 0.068626 +  = 1.000000, objective value => 0.996762 
 587 )  0.157909 + 0.229999 + 0.270483 + 0.341608 +  = 1.000000, objective value => 0.525052 
 588 )  0.161949 + 0.283701 + 0.183476 + 0.370874 +  = 1.000000, objective value => 0.571771 
 589 )  0.106912 + 0.593942 + 0.129614 + 0.169532 +  = 1.000000, objective value => 1.265190 
 590 )  0.122754 + 0.387738 + 0.081065 + 0.408443 +  = 1.000000, objective value => 0.899074 
 591 )  0.234699 + 0.044827 + 0.389844 + 0.330630 +  = 1.000000, objective value => 0.583280 
 592 )  0.147880 + 0.124230 + 0.389621 + 0.338269 +  = 1.000000, objective value => 0.547005 
 593 )  0.417396 + 0.493269 + 0.068928 + 0.020407 +  = 1.000000, objective value => 0.457500 
 594 )  0.216040 + 0.002396 + 0.255758 + 0.525806 +  = 1.000000, objective value => 0.538681 
 595 )  0.307529 + 0.248578 + 0.112411 + 0.331482 +  = 1.000000, objective value => 0.540484 
 596 )  0.122467 + 0.513055 + 0.050144 + 0.314335 +  = 1.000000, objective value => 0.846441 
 597 )  0.391347 + 0.260098 + 0.164657 + 0.183897 +  = 1.000000, objective value => 0.499899 
 598 )  0.232241 + 0.210400 + 0.277391 + 0.279967 +  = 1.000000, objective value => 0.529497 
 599 )  0.170594 + 0.069974 + 0.151750 + 0.607682 +  = 1.000000, objective value => 0.544000 
 600 )  0.186343 + 0.036405 + 0.408026 + 0.369226 +  = 1.000000, objective value => 0.559521 
 601 )  0.167835 + 0.209171 + 0.313219 + 0.309775 +  = 1.000000, objective value => 0.525052 
 602 )  0.014865 + 0.404661 + 0.101483 + 0.478991 +  = 1.000000, objective value => 0.880179 
 603 )  0.296247 + 0.032751 + 0.289949 + 0.381053 +  = 1.000000, objective value => 0.602286 
 604 )  0.536552 + 0.114177 + 0.225704 + 0.123568 +  = 1.000000, objective value => 0.509848 
 605 )  0.128395 + 0.280548 + 0.436580 + 0.154477 +  = 1.000000, objective value => 0.864375 
 606 )  0.300117 + 0.174892 + 0.405398 + 0.119593 +  = 1.000000, objective value => 0.516564 
 607 )  0.338102 + 0.299518 + 0.018213 + 0.344166 +  = 1.000000, objective value => 0.551813 
 608 )  0.190652 + 0.249448 + 0.507728 + 0.052173 +  = 1.000000, objective value => 0.636049 
 609 )  0.028869 + 0.047672 + 0.474488 + 0.448971 +  = 1.000000, objective value => 0.768444 
 610 )  0.018621 + 0.327215 + 0.353872 + 0.300292 +  = 1.000000, objective value => 0.939056 
 611 )  0.125180 + 0.389197 + 0.124165 + 0.361458 +  = 1.000000, objective value => 0.739441 
 612 )  0.358179 + 0.348914 + 0.013151 + 0.279756 +  = 1.000000, objective value => 0.517196 
 613 )  0.372739 + 0.086375 + 0.314141 + 0.226745 +  = 1.000000, objective value => 0.522020 
 614 )  0.305061 + 0.323415 + 0.184661 + 0.186863 +  = 1.000000, objective value => 0.563056 
 615 )  0.603745 + 0.072162 + 0.092024 + 0.232068 +  = 1.000000, objective value => 0.528737 
 616 )  0.270194 + 0.187142 + 0.505027 + 0.037637 +  = 1.000000, objective value => 0.515389 
 617 )  0.288483 + 0.248000 + 0.385277 + 0.078239 +  = 1.000000, objective value => 0.540532 
 618 )  0.113821 + 0.469003 + 0.035326 + 0.381849 +  = 1.000000, objective value => 0.997745 
 619 )  0.254932 + 0.235014 + 0.140349 + 0.369706 +  = 1.000000, objective value => 0.541546 
 620 )  0.050686 + 0.235737 + 0.387296 + 0.326281 +  = 1.000000, objective value => 0.955135 
 621 )  0.293992 + 0.114585 + 0.329282 + 0.262142 +  = 1.000000, objective value => 0.520663 
 622 )  0.523524 + 0.154700 + 0.251031 + 0.070745 +  = 1.000000, objective value => 0.512857 
 623 )  0.229855 + 0.323937 + 0.158446 + 0.287761 +  = 1.000000, objective value => 0.575454 
 624 )  0.081465 + 0.098982 + 0.440709 + 0.378844 +  = 1.000000, objective value => 0.768444 
 625 )  0.348973 + 0.154223 + 0.147798 + 0.349006 +  = 1.000000, objective value => 0.517323 
 626 )  0.182939 + 0.259660 + 0.223956 + 0.333445 +  = 1.000000, objective value => 0.525052 
 627 )  0.195714 + 0.052399 + 0.373890 + 0.377997 +  = 1.000000, objective value => 0.559521 
 628 )  0.317130 + 0.291578 + 0.190139 + 0.201153 +  = 1.000000, objective value => 0.540745 
 629 )  0.012202 + 0.215790 + 0.612793 + 0.159215 +  = 1.000000, objective value => 0.955577 
 630 )  0.088501 + 0.329030 + 0.258369 + 0.324100 +  = 1.000000, objective value => 0.790149 
 631 )  0.029613 + 0.338829 + 0.110256 + 0.521302 +  = 1.000000, objective value => 0.880179 
 632 )  0.554405 + 0.000535 + 0.344601 + 0.100459 +  = 1.000000, objective value => 0.509115 
 633 )  0.155438 + 0.414664 + 0.080766 + 0.349132 +  = 1.000000, objective value => 1.076413 
 634 )  0.336373 + 0.082233 + 0.371720 + 0.209674 +  = 1.000000, objective value => 0.495450 
 635 )  0.344970 + 0.337561 + 0.163885 + 0.153584 +  = 1.000000, objective value => 0.535459 
 636 )  0.225258 + 0.042937 + 0.358550 + 0.373256 +  = 1.000000, objective value => 0.583280 
 637 )  0.460297 + 0.195456 + 0.104209 + 0.240038 +  = 1.000000, objective value => 0.508571 
 638 )  0.288317 + 0.349390 + 0.201077 + 0.161216 +  = 1.000000, objective value => 0.687891 
 639 )  0.236003 + 0.336339 + 0.364236 + 0.063423 +  = 1.000000, objective value => 0.636049 
 640 )  0.250283 + 0.231614 + 0.229932 + 0.288170 +  = 1.000000, objective value => 0.509516 
 641 )  0.254305 + 0.251274 + 0.464601 + 0.029820 +  = 1.000000, objective value => 0.591257 
 642 )  0.092400 + 0.169289 + 0.437895 + 0.300416 +  = 1.000000, objective value => 0.766058 
 643 )  0.153432 + 0.330138 + 0.328453 + 0.187978 +  = 1.000000, objective value => 0.900463 
 644 )  0.112759 + 0.335041 + 0.138898 + 0.413302 +  = 1.000000, objective value => 0.899074 
 645 )  0.156001 + 0.159126 + 0.234944 + 0.449929 +  = 1.000000, objective value => 0.588523 
 646 )  0.145637 + 0.323265 + 0.349741 + 0.181357 +  = 1.000000, objective value => 0.874821 
 647 )  0.237817 + 0.402090 + 0.053501 + 0.306592 +  = 1.000000, objective value => 0.700419 
 648 )  0.127401 + 0.636205 + 0.233233 + 0.003161 +  = 1.000000, objective value => 1.044081 
 649 )  0.151757 + 0.154253 + 0.442812 + 0.251178 +  = 1.000000, objective value => 0.525052 
 650 )  0.367827 + 0.102904 + 0.258477 + 0.270792 +  = 1.000000, objective value => 0.500885 
 651 )  0.297791 + 0.320859 + 0.171159 + 0.210191 +  = 1.000000, objective value => 0.540745 
 652 )  0.270961 + 0.071867 + 0.087397 + 0.569774 +  = 1.000000, objective value => 0.594128 
 653 )  0.115598 + 0.082117 + 0.423267 + 0.379017 +  = 1.000000, objective value => 0.556263 
 654 )  0.274983 + 0.159159 + 0.224677 + 0.341182 +  = 1.000000, objective value => 0.553315 
 655 )  0.353832 + 0.218606 + 0.059437 + 0.368125 +  = 1.000000, objective value => 0.571694 
 656 )  0.488681 + 0.001011 + 0.134599 + 0.375709 +  = 1.000000, objective value => 0.519158 
 657 )  0.371825 + 0.300857 + 0.183902 + 0.143416 +  = 1.000000, objective value => 0.498586 
 658 )  0.308493 + 0.171347 + 0.061161 + 0.459000 +  = 1.000000, objective value => 0.574689 
 659 )  0.141492 + 0.259332 + 0.478539 + 0.120638 +  = 1.000000, objective value => 0.800714 
 660 )  0.558447 + 0.053835 + 0.200104 + 0.187615 +  = 1.000000, objective value => 0.491414 
 661 )  0.529267 + 0.010527 + 0.235278 + 0.224928 +  = 1.000000, objective value => 0.482263 
 662 )  0.117441 + 0.221609 + 0.338142 + 0.322808 +  = 1.000000, objective value => 0.784000 
 663 )  0.316537 + 0.478449 + 0.125869 + 0.079145 +  = 1.000000, objective value => 0.558791 
 664 )  0.135889 + 0.347312 + 0.044369 + 0.472429 +  = 1.000000, objective value => 0.908704 
 665 )  0.182806 + 0.428228 + 0.127020 + 0.261946 +  = 1.000000, objective value => 0.960490 
 666 )  0.380239 + 0.095091 + 0.242886 + 0.281785 +  = 1.000000, objective value => 0.523065 
 667 )  0.291325 + 0.340140 + 0.201265 + 0.167270 +  = 1.000000, objective value => 0.574889 
 668 )  0.076619 + 0.408376 + 0.381481 + 0.133524 +  = 1.000000, objective value => 0.955577 
 669 )  0.585626 + 0.110123 + 0.063379 + 0.240871 +  = 1.000000, objective value => 0.501667 
 670 )  0.121170 + 0.298909 + 0.439101 + 0.140820 +  = 1.000000, objective value => 0.839500 
 671 )  0.292658 + 0.310723 + 0.120865 + 0.275753 +  = 1.000000, objective value => 0.513184 
 672 )  0.122946 + 0.084858 + 0.397358 + 0.394838 +  = 1.000000, objective value => 0.533297 
 673 )  0.270474 + 0.414540 + 0.012183 + 0.302804 +  = 1.000000, objective value => 0.531813 
 674 )  0.333307 + 0.174490 + 0.216569 + 0.275634 +  = 1.000000, objective value => 0.533102 
 675 )  0.233407 + 0.201426 + 0.353059 + 0.212108 +  = 1.000000, objective value => 0.575454 
 676 )  0.315420 + 0.305372 + 0.141837 + 0.237371 +  = 1.000000, objective value => 0.563056 
 677 )  0.153310 + 0.009811 + 0.498837 + 0.338043 +  = 1.000000, objective value => 0.573441 
 678 )  0.292182 + 0.219980 + 0.398004 + 0.089833 +  = 1.000000, objective value => 0.553636 
 679 )  0.107307 + 0.108085 + 0.452364 + 0.332244 +  = 1.000000, objective value => 0.555323 
 680 )  0.223570 + 0.198143 + 0.409594 + 0.168693 +  = 1.000000, objective value => 0.575454 
 681 )  0.058442 + 0.221712 + 0.514351 + 0.205495 +  = 1.000000, objective value => 0.890089 
 682 )  0.323150 + 0.464149 + 0.123637 + 0.089063 +  = 1.000000, objective value => 0.558791 
 683 )  0.322558 + 0.241747 + 0.099188 + 0.336507 +  = 1.000000, objective value => 0.545436 
 684 )  0.212158 + 0.325432 + 0.244825 + 0.217585 +  = 1.000000, objective value => 0.687891 
 685 )  0.194925 + 0.374843 + 0.348637 + 0.081595 +  = 1.000000, objective value => 0.905926 
 686 )  0.298200 + 0.310067 + 0.029687 + 0.362045 +  = 1.000000, objective value => 0.551813 
 687 )  0.127150 + 0.467769 + 0.340222 + 0.064859 +  = 1.000000, objective value => 0.902174 
 688 )  0.392060 + 0.138800 + 0.144108 + 0.325032 +  = 1.000000, objective value => 0.452812 
 689 )  0.474206 + 0.144154 + 0.285362 + 0.096277 +  = 1.000000, objective value => 0.515354 
 690 )  0.065207 + 0.195047 + 0.100289 + 0.639457 +  = 1.000000, objective value => 0.932870 
 691 )  0.045585 + 0.329296 + 0.181625 + 0.443494 +  = 1.000000, objective value => 0.826780 
 692 )  0.269102 + 0.143412 + 0.291040 + 0.296446 +  = 1.000000, objective value => 0.544302 
 693 )  0.552372 + 0.131511 + 0.245579 + 0.070537 +  = 1.000000, objective value => 0.512857 
 694 )  0.318010 + 0.518220 + 0.158302 + 0.005467 +  = 1.000000, objective value => 0.652025 
 695 )  0.355507 + 0.227603 + 0.195789 + 0.221100 +  = 1.000000, objective value => 0.502577 
 696 )  0.303037 + 0.133111 + 0.472679 + 0.091174 +  = 1.000000, objective value => 0.518586 
 697 )  0.306664 + 0.345166 + 0.283060 + 0.065110 +  = 1.000000, objective value => 0.562737 
 698 )  0.289490 + 0.288951 + 0.307158 + 0.114401 +  = 1.000000, objective value => 0.570111 
 699 )  0.096093 + 0.175983 + 0.205569 + 0.522355 +  = 1.000000, objective value => 0.917963 
 700 )  0.398934 + 0.211435 + 0.195628 + 0.194003 +  = 1.000000, objective value => 0.499899 
 701 )  0.098910 + 0.342655 + 0.341060 + 0.217374 +  = 1.000000, objective value => 0.781692 
 702 )  0.248060 + 0.379838 + 0.122044 + 0.250058 +  = 1.000000, objective value => 0.687891 
 703 )  0.183948 + 0.158997 + 0.390430 + 0.266625 +  = 1.000000, objective value => 0.531341 
 704 )  0.381532 + 0.048556 + 0.273734 + 0.296178 +  = 1.000000, objective value => 0.538632 
 705 )  0.353542 + 0.193222 + 0.324373 + 0.128862 +  = 1.000000, objective value => 0.499899 
 706 )  0.334205 + 0.203182 + 0.310991 + 0.151622 +  = 1.000000, objective value => 0.538307 
 707 )  0.391513 + 0.257783 + 0.191431 + 0.159273 +  = 1.000000, objective value => 0.499899 
 708 )  0.005201 + 0.271752 + 0.172117 + 0.550930 +  = 1.000000, objective value => 0.890940 
 709 )  0.068947 + 0.132579 + 0.401554 + 0.396920 +  = 1.000000, objective value => 0.760148 
 710 )  0.448164 + 0.059758 + 0.025917 + 0.466160 +  = 1.000000, objective value => 0.398514 
 711 )  0.354496 + 0.079113 + 0.221892 + 0.344499 +  = 1.000000, objective value => 0.539053 
 712 )  0.082360 + 0.364059 + 0.153091 + 0.400490 +  = 1.000000, objective value => 0.955135 
 713 )  0.196075 + 0.331631 + 0.309381 + 0.162912 +  = 1.000000, objective value => 0.687891 
 714 )  0.006079 + 0.358615 + 0.547031 + 0.088276 +  = 1.000000, objective value => 0.955577 
 715 )  0.278232 + 0.506811 + 0.083393 + 0.131564 +  = 1.000000, objective value => 0.539560 
 716 )  0.406020 + 0.028776 + 0.110867 + 0.454337 +  = 1.000000, objective value => 0.521183 
 717 )  0.338866 + 0.153244 + 0.365920 + 0.141970 +  = 1.000000, objective value => 0.518586 
 718 )  0.178610 + 0.266770 + 0.319636 + 0.234984 +  = 1.000000, objective value => 0.687891 
 719 )  0.386616 + 0.391026 + 0.103785 + 0.118574 +  = 1.000000, objective value => 0.513050 
 720 )  0.479649 + 0.376829 + 0.099700 + 0.043822 +  = 1.000000, objective value => 0.505573 
 721 )  0.065904 + 0.119137 + 0.342645 + 0.472315 +  = 1.000000, objective value => 0.760148 
 722 )  0.226052 + 0.285341 + 0.143947 + 0.344660 +  = 1.000000, objective value => 0.489787 
 723 )  0.367819 + 0.150342 + 0.081810 + 0.400030 +  = 1.000000, objective value => 0.578659 
 724 )  0.434526 + 0.311139 + 0.063892 + 0.190443 +  = 1.000000, objective value => 0.499899 
 725 )  0.127325 + 0.173252 + 0.303914 + 0.395509 +  = 1.000000, objective value => 0.574186 
 726 )  0.388805 + 0.323867 + 0.020888 + 0.266440 +  = 1.000000, objective value => 0.508923 
 727 )  0.249776 + 0.304087 + 0.143396 + 0.302742 +  = 1.000000, objective value => 0.544809 
 728 )  0.328048 + 0.355146 + 0.169159 + 0.147647 +  = 1.000000, objective value => 0.572989 
 729 )  0.222983 + 0.241685 + 0.172209 + 0.363123 +  = 1.000000, objective value => 0.547005 
 730 )  0.208431 + 0.392852 + 0.317644 + 0.081072 +  = 1.000000, objective value => 0.824228 
 731 )  0.073168 + 0.170546 + 0.264496 + 0.491789 +  = 1.000000, objective value => 0.926482 
 732 )  0.225679 + 0.323509 + 0.249619 + 0.201193 +  = 1.000000, objective value => 0.687891 
 733 )  0.063387 + 0.350436 + 0.570418 + 0.015759 +  = 1.000000, objective value => 1.044081 
 734 )  0.259641 + 0.394536 + 0.214293 + 0.131530 +  = 1.000000, objective value => 0.562737 
 735 )  0.272720 + 0.019714 + 0.462444 + 0.245122 +  = 1.000000, objective value => 0.470000 
 736 )  0.231826 + 0.342999 + 0.139688 + 0.285487 +  = 1.000000, objective value => 0.575454 
 737 )  0.270761 + 0.106933 + 0.066497 + 0.555809 +  = 1.000000, objective value => 0.586180 
 738 )  0.351713 + 0.315485 + 0.063023 + 0.269780 +  = 1.000000, objective value => 0.513439 
 739 )  0.323483 + 0.376387 + 0.089109 + 0.211021 +  = 1.000000, objective value => 0.592265 
 740 )  0.375897 + 0.021314 + 0.403393 + 0.199395 +  = 1.000000, objective value => 0.493586 
 741 )  0.231927 + 0.222760 + 0.151217 + 0.394095 +  = 1.000000, objective value => 0.547005 
 742 )  0.279635 + 0.189559 + 0.415439 + 0.115367 +  = 1.000000, objective value => 0.553636 
 743 )  0.197572 + 0.354362 + 0.263697 + 0.184368 +  = 1.000000, objective value => 0.679650 
 744 )  0.314953 + 0.261366 + 0.020468 + 0.403213 +  = 1.000000, objective value => 0.531376 
 745 )  0.356186 + 0.279416 + 0.091885 + 0.272512 +  = 1.000000, objective value => 0.503508 
 746 )  0.269141 + 0.177154 + 0.128268 + 0.425437 +  = 1.000000, objective value => 0.574689 
 747 )  0.174756 + 0.317069 + 0.093938 + 0.414237 +  = 1.000000, objective value => 0.577727 
 748 )  0.076913 + 0.274132 + 0.036203 + 0.612752 +  = 1.000000, objective value => 0.837712 
 749 )  0.455102 + 0.037524 + 0.235154 + 0.272220 +  = 1.000000, objective value => 0.538632 
 750 )  0.006220 + 0.375036 + 0.572744 + 0.046000 +  = 1.000000, objective value => 1.044081 
 751 )  0.253911 + 0.349580 + 0.130296 + 0.266214 +  = 1.000000, objective value => 0.575454 
 752 )  0.178672 + 0.320525 + 0.303868 + 0.196935 +  = 1.000000, objective value => 0.679650 
 753 )  0.056648 + 0.414067 + 0.094434 + 0.434852 +  = 1.000000, objective value => 0.847712 
 754 )  0.027490 + 0.199056 + 0.485489 + 0.287965 +  = 1.000000, objective value => 0.906818 
 755 )  0.522675 + 0.066391 + 0.301953 + 0.108981 +  = 1.000000, objective value => 0.461162 
 756 )  0.280827 + 0.031061 + 0.430182 + 0.257930 +  = 1.000000, objective value => 0.470000 
 757 )  0.186067 + 0.430111 + 0.309160 + 0.074663 +  = 1.000000, objective value => 0.959038 
 758 )  0.060919 + 0.404015 + 0.119225 + 0.415841 +  = 1.000000, objective value => 0.783582 
 759 )  0.055947 + 0.310881 + 0.191766 + 0.441406 +  = 1.000000, objective value => 0.826780 
 760 )  0.366241 + 0.548714 + 0.024335 + 0.060711 +  = 1.000000, objective value => 0.542216 
 761 )  0.241916 + 0.221638 + 0.209267 + 0.327179 +  = 1.000000, objective value => 0.531341 
 762 )  0.360149 + 0.259516 + 0.114698 + 0.265637 +  = 1.000000, objective value => 0.506237 
 763 )  0.487117 + 0.124138 + 0.105352 + 0.283392 +  = 1.000000, objective value => 0.501667 
 764 )  0.283335 + 0.293986 + 0.297504 + 0.125174 +  = 1.000000, objective value => 0.548778 
 765 )  0.163491 + 0.314303 + 0.214540 + 0.307666 +  = 1.000000, objective value => 0.770382 
 766 )  0.111675 + 0.342452 + 0.208863 + 0.337010 +  = 1.000000, objective value => 0.790149 
 767 )  0.122465 + 0.298587 + 0.381733 + 0.197215 +  = 1.000000, objective value => 0.779077 
 768 )  0.374005 + 0.283675 + 0.192189 + 0.150131 +  = 1.000000, objective value => 0.498586 
 769 )  0.142886 + 0.398582 + 0.376160 + 0.082372 +  = 1.000000, objective value => 1.083723 
 770 )  0.327699 + 0.385969 + 0.262400 + 0.023932 +  = 1.000000, objective value => 0.579665 
 771 )  0.416033 + 0.212388 + 0.119644 + 0.251935 +  = 1.000000, objective value => 0.490515 
 772 )  0.348652 + 0.075190 + 0.345841 + 0.230317 +  = 1.000000, objective value => 0.522020 
 773 )  0.219692 + 0.435186 + 0.215105 + 0.130016 +  = 1.000000, objective value => 0.826695 
 774 )  0.077791 + 0.022771 + 0.340186 + 0.559252 +  = 1.000000, objective value => 0.570562 
 775 )  0.185141 + 0.057500 + 0.410627 + 0.346731 +  = 1.000000, objective value => 0.559521 
 776 )  0.078070 + 0.416032 + 0.046513 + 0.459385 +  = 1.000000, objective value => 0.847712 
 777 )  0.012877 + 0.438659 + 0.438583 + 0.109881 +  = 1.000000, objective value => 0.955577 
 778 )  0.070637 + 0.408773 + 0.405714 + 0.114876 +  = 1.000000, objective value => 1.265190 
 779 )  0.388696 + 0.072301 + 0.288216 + 0.250787 +  = 1.000000, objective value => 0.517900 
 780 )  0.446504 + 0.132829 + 0.117427 + 0.303240 +  = 1.000000, objective value => 0.519798 
 781 )  0.004102 + 0.242999 + 0.286560 + 0.466339 +  = 1.000000, objective value => 0.711586 
 782 )  0.462926 + 0.080210 + 0.345478 + 0.111386 +  = 1.000000, objective value => 0.515202 
 783 )  0.292707 + 0.231751 + 0.335415 + 0.140128 +  = 1.000000, objective value => 0.570111 
 784 )  0.209526 + 0.060050 + 0.278741 + 0.451683 +  = 1.000000, objective value => 0.618409 
 785 )  0.173304 + 0.534171 + 0.079380 + 0.213145 +  = 1.000000, objective value => 0.832892 
 786 )  0.577301 + 0.083797 + 0.017273 + 0.321629 +  = 1.000000, objective value => 0.531316 
 787 )  0.290207 + 0.489255 + 0.087268 + 0.133271 +  = 1.000000, objective value => 0.539560 
 788 )  0.234439 + 0.276374 + 0.313513 + 0.175674 +  = 1.000000, objective value => 0.687891 
 789 )  0.231039 + 0.263266 + 0.374852 + 0.130842 +  = 1.000000, objective value => 0.687891 
 790 )  0.162505 + 0.382479 + 0.214711 + 0.240305 +  = 1.000000, objective value => 0.779077 
 791 )  0.328956 + 0.081137 + 0.407530 + 0.182377 +  = 1.000000, objective value => 0.495450 
 792 )  0.140254 + 0.397664 + 0.121220 + 0.340861 +  = 1.000000, objective value => 1.076413 
 793 )  0.091630 + 0.256623 + 0.314217 + 0.337530 +  = 1.000000, objective value => 0.759160 
 794 )  0.416159 + 0.141513 + 0.054295 + 0.388033 +  = 1.000000, objective value => 0.535053 
 795 )  0.317781 + 0.360554 + 0.031087 + 0.290578 +  = 1.000000, objective value => 0.540484 
 796 )  0.345821 + 0.233512 + 0.229521 + 0.191146 +  = 1.000000, objective value => 0.538103 
 797 )  0.226874 + 0.094151 + 0.372169 + 0.306806 +  = 1.000000, objective value => 0.520107 
 798 )  0.081661 + 0.086374 + 0.354690 + 0.477275 +  = 1.000000, objective value => 0.623654 
 799 )  0.164556 + 0.194276 + 0.173233 + 0.467934 +  = 1.000000, objective value => 0.607630 
 800 )  0.283626 + 0.066960 + 0.290692 + 0.358722 +  = 1.000000, objective value => 0.583280 
 801 )  0.293971 + 0.529592 + 0.029585 + 0.146852 +  = 1.000000, objective value => 0.630859 
 802 )  0.304803 + 0.493535 + 0.187559 + 0.014103 +  = 1.000000, objective value => 0.652025 
 803 )  0.024773 + 0.309990 + 0.224732 + 0.440504 +  = 1.000000, objective value => 0.880179 
 804 )  0.097896 + 0.168786 + 0.315706 + 0.417613 +  = 1.000000, objective value => 0.760148 
 805 )  0.140141 + 0.009695 + 0.537444 + 0.312721 +  = 1.000000, objective value => 0.573441 
 806 )  0.012514 + 0.493632 + 0.034664 + 0.459190 +  = 1.000000, objective value => 0.724114 
 807 )  0.100043 + 0.559442 + 0.109955 + 0.230560 +  = 1.000000, objective value => 0.955577 
 808 )  0.227954 + 0.495063 + 0.246521 + 0.030463 +  = 1.000000, objective value => 0.872583 
 809 )  0.106452 + 0.129882 + 0.419051 + 0.344615 +  = 1.000000, objective value => 0.655488 
 810 )  0.008524 + 0.129817 + 0.587733 + 0.273927 +  = 1.000000, objective value => 0.918148 
 811 )  0.451150 + 0.135595 + 0.012980 + 0.400275 +  = 1.000000, objective value => 0.511737 
 812 )  0.300437 + 0.314651 + 0.357621 + 0.027290 +  = 1.000000, objective value => 0.579665 
 813 )  0.180100 + 0.065339 + 0.142573 + 0.611988 +  = 1.000000, objective value => 0.561235 
 814 )  0.381338 + 0.232419 + 0.237289 + 0.148954 +  = 1.000000, objective value => 0.499899 
 815 )  0.229988 + 0.197891 + 0.118300 + 0.453821 +  = 1.000000, objective value => 0.608409 
 816 )  0.141398 + 0.794097 + 0.024083 + 0.040423 +  = 1.000000, objective value => 1.044081 
 817 )  0.355736 + 0.144988 + 0.322894 + 0.176382 +  = 1.000000, objective value => 0.445758 
 818 )  0.368248 + 0.296011 + 0.274586 + 0.061155 +  = 1.000000, objective value => 0.516392 
 819 )  0.102931 + 0.562448 + 0.111837 + 0.222783 +  = 1.000000, objective value => 0.955577 
 820 )  0.590577 + 0.060354 + 0.205527 + 0.143542 +  = 1.000000, objective value => 0.496700 
 821 )  0.066834 + 0.417564 + 0.118157 + 0.397446 +  = 1.000000, objective value => 0.700000 
 822 )  0.002498 + 0.157232 + 0.602890 + 0.237380 +  = 1.000000, objective value => 0.758369 
 823 )  0.102512 + 0.309881 + 0.387107 + 0.200500 +  = 1.000000, objective value => 0.781692 
 824 )  0.156632 + 0.177954 + 0.177795 + 0.487619 +  = 1.000000, objective value => 0.567088 
 825 )  0.306667 + 0.153626 + 0.295955 + 0.243752 +  = 1.000000, objective value => 0.514973 
 826 )  0.395539 + 0.287142 + 0.072320 + 0.244998 +  = 1.000000, objective value => 0.499899 
 827 )  0.181573 + 0.274743 + 0.221336 + 0.322348 +  = 1.000000, objective value => 0.525052 
 828 )  0.235756 + 0.163220 + 0.282731 + 0.318293 +  = 1.000000, objective value => 0.531341 
 829 )  0.081637 + 0.377577 + 0.295277 + 0.245510 +  = 1.000000, objective value => 1.100761 
 830 )  0.278249 + 0.295680 + 0.029712 + 0.396359 +  = 1.000000, objective value => 0.531376 
 831 )  0.023249 + 0.320770 + 0.106636 + 0.549346 +  = 1.000000, objective value => 0.880179 
 832 )  0.349496 + 0.281093 + 0.278788 + 0.090623 +  = 1.000000, objective value => 0.498586 
 833 )  0.659620 + 0.170413 + 0.052344 + 0.117624 +  = 1.000000, objective value => 0.506919 
 834 )  0.218913 + 0.161843 + 0.297619 + 0.321625 +  = 1.000000, objective value => 0.531341 
