 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.022727 
 620 )  0.006623 + 0.500344 + 0.230671 + 0.262362 +  = 1.000000, objective value => 0.022727 
 621 )  0.038477 + 0.775293 + 0.052902 + 0.133328 +  = 1.000000, objective value => 0.025641 
 622 )  0.414328 + 0.214237 + 0.158253 + 0.213182 +  = 1.000000, objective value => 0.007752 
 623 )  0.306770 + 0.405366 + 0.027093 + 0.260772 +  = 1.000000, objective value => 0.008475 
 624 )  0.269821 + 0.299433 + 0.219591 + 0.211155 +  = 1.000000, objective value => 0.008475 
 625 )  0.337625 + 0.191123 + 0.170606 + 0.300646 +  = 1.000000, objective value => 0.008621 
 626 )  0.317260 + 0.269299 + 0.188492 + 0.224949 +  = 1.000000, objective value => 0.008475 
 627 )  0.160592 + 0.308138 + 0.266450 + 0.264821 +  = 1.000000, objective value => 0.008197 
 628 )  0.257216 + 0.206108 + 0.279780 + 0.256896 +  = 1.000000, objective value => 0.008475 
 629 )  0.396403 + 0.055514 + 0.138955 + 0.409129 +  = 1.000000, objective value => 0.007092 
 630 )  0.059813 + 0.305231 + 0.324594 + 0.310363 +  = 1.000000, objective value => 0.014706 
 631 )  0.119784 + 0.342765 + 0.325580 + 0.211871 +  = 1.000000, objective value => 0.009434 
 632 )  0.134456 + 0.419282 + 0.144880 + 0.301382 +  = 1.000000, objective value => 0.017241 
 633 )  0.258792 + 0.304594 + 0.104260 + 0.332354 +  = 1.000000, objective value => 0.008475 
 634 )  0.141218 + 0.449352 + 0.000776 + 0.408654 +  = 1.000000, objective value => 0.012987 
 635 )  0.443668 + 0.200593 + 0.250333 + 0.105406 +  = 1.000000, objective value => 0.007752 
 636 )  0.156819 + 0.051774 + 0.763449 + 0.027958 +  = 1.000000, objective value => 0.007692 
 637 )  0.205676 + 0.133120 + 0.143936 + 0.517268 +  = 1.000000, objective value => 0.006944 
 638 )  0.257820 + 0.449516 + 0.153121 + 0.139544 +  = 1.000000, objective value => 0.008929 
 639 )  0.357120 + 0.109792 + 0.526723 + 0.006365 +  = 1.000000, objective value => 0.007692 
 640 )  0.457275 + 0.097211 + 0.156521 + 0.288993 +  = 1.000000, objective value => 0.007092 
 641 )  0.087851 + 0.292923 + 0.356970 + 0.262256 +  = 1.000000, objective value => 0.014706 
 642 )  0.217147 + 0.218312 + 0.240373 + 0.324169 +  = 1.000000, objective value => 0.008475 
 643 )  0.365395 + 0.350337 + 0.056785 + 0.227482 +  = 1.000000, objective value => 0.008475 
 644 )  0.326729 + 0.432894 + 0.162409 + 0.077968 +  = 1.000000, objective value => 0.007634 
 645 )  0.248020 + 0.343080 + 0.221415 + 0.187485 +  = 1.000000, objective value => 0.008475 
 646 )  0.050187 + 0.104823 + 0.431486 + 0.413504 +  = 1.000000, objective value => 0.008475 
 647 )  0.325786 + 0.276557 + 0.177409 + 0.220248 +  = 1.000000, objective value => 0.008475 
 648 )  0.424714 + 0.269886 + 0.296177 + 0.009223 +  = 1.000000, objective value => 0.007752 
 649 )  0.327401 + 0.107426 + 0.327246 + 0.237927 +  = 1.000000, objective value => 0.007407 
 650 )  0.130831 + 0.060938 + 0.400186 + 0.408045 +  = 1.000000, objective value => 0.007246 
 651 )  0.512333 + 0.065939 + 0.085836 + 0.335892 +  = 1.000000, objective value => 0.007092 
 652 )  0.043806 + 0.175040 + 0.703173 + 0.077981 +  = 1.000000, objective value => 0.021277 
 653 )  0.047569 + 0.435524 + 0.237540 + 0.279367 +  = 1.000000, objective value => 0.021277 
 654 )  0.294561 + 0.361327 + 0.028123 + 0.315989 +  = 1.000000, objective value => 0.008475 
 655 )  0.285110 + 0.218606 + 0.202608 + 0.293676 +  = 1.000000, objective value => 0.008621 
 656 )  0.511043 + 0.001096 + 0.304414 + 0.183447 +  = 1.000000, objective value => 0.007092 
 657 )  0.037668 + 0.580084 + 0.290373 + 0.091875 +  = 1.000000, objective value => 0.025641 
 658 )  0.046267 + 0.012766 + 0.374318 + 0.566649 +  = 1.000000, objective value => 0.007353 
 659 )  0.055072 + 0.347270 + 0.264407 + 0.333250 +  = 1.000000, objective value => 0.015625 
 660 )  0.212023 + 0.524719 + 0.070902 + 0.192356 +  = 1.000000, objective value => 0.009346 
 661 )  0.238369 + 0.080340 + 0.276788 + 0.404503 +  = 1.000000, objective value => 0.007092 
 662 )  0.328323 + 0.616656 + 0.044408 + 0.010613 +  = 1.000000, objective value => 0.015873 
 663 )  0.146302 + 0.207136 + 0.239025 + 0.407537 +  = 1.000000, objective value => 0.007246 
 664 )  0.310224 + 0.164024 + 0.473395 + 0.052358 +  = 1.000000, objective value => 0.007752 
 665 )  0.347485 + 0.184796 + 0.237308 + 0.230411 +  = 1.000000, objective value => 0.007752 
 666 )  0.501002 + 0.137993 + 0.318596 + 0.042409 +  = 1.000000, objective value => 0.007692 
 667 )  0.092385 + 0.474161 + 0.335295 + 0.098159 +  = 1.000000, objective value => 0.025641 
 668 )  0.218765 + 0.156631 + 0.392506 + 0.232097 +  = 1.000000, objective value => 0.008621 
 669 )  0.030974 + 0.288459 + 0.677745 + 0.002823 +  = 1.000000, objective value => 0.025641 
 670 )  0.171824 + 0.305627 + 0.292941 + 0.229607 +  = 1.000000, objective value => 0.008197 
 671 )  0.131774 + 0.004101 + 0.265105 + 0.599020 +  = 1.000000, objective value => 0.007353 
 672 )  0.512663 + 0.017979 + 0.426064 + 0.043295 +  = 1.000000, objective value => 0.007407 
 673 )  0.154906 + 0.236001 + 0.188149 + 0.420944 +  = 1.000000, objective value => 0.007246 
 674 )  0.052089 + 0.335363 + 0.271557 + 0.340991 +  = 1.000000, objective value => 0.014706 
 675 )  0.392502 + 0.146088 + 0.209508 + 0.251902 +  = 1.000000, objective value => 0.007692 
 676 )  0.034036 + 0.164009 + 0.421726 + 0.380229 +  = 1.000000, objective value => 0.015625 
 677 )  0.354145 + 0.226590 + 0.297446 + 0.121819 +  = 1.000000, objective value => 0.007752 
 678 )  0.201549 + 0.148363 + 0.246034 + 0.404054 +  = 1.000000, objective value => 0.006944 
 679 )  0.450546 + 0.422046 + 0.085996 + 0.041412 +  = 1.000000, objective value => 0.007634 
 680 )  0.282624 + 0.276362 + 0.164082 + 0.276931 +  = 1.000000, objective value => 0.008475 
 681 )  0.113785 + 0.373311 + 0.167733 + 0.345172 +  = 1.000000, objective value => 0.014706 
 682 )  0.145731 + 0.342537 + 0.323459 + 0.188272 +  = 1.000000, objective value => 0.008621 
 683 )  0.003760 + 0.382937 + 0.386172 + 0.227131 +  = 1.000000, objective value => 0.022727 
 684 )  0.292104 + 0.118584 + 0.220146 + 0.369166 +  = 1.000000, objective value => 0.006944 
 685 )  0.070861 + 0.321356 + 0.358014 + 0.249769 +  = 1.000000, objective value => 0.012658 
 686 )  0.326587 + 0.134666 + 0.341407 + 0.197340 +  = 1.000000, objective value => 0.007752 
 687 )  0.404684 + 0.333589 + 0.198633 + 0.063094 +  = 1.000000, objective value => 0.007634 
 688 )  0.390544 + 0.061370 + 0.390886 + 0.157200 +  = 1.000000, objective value => 0.007407 
 689 )  0.416538 + 0.200164 + 0.169198 + 0.214100 +  = 1.000000, objective value => 0.007752 
 690 )  0.192609 + 0.560691 + 0.164740 + 0.081960 +  = 1.000000, objective value => 0.021277 
 691 )  0.153403 + 0.259118 + 0.211088 + 0.376392 +  = 1.000000, objective value => 0.008197 
 692 )  0.284129 + 0.281712 + 0.394153 + 0.040007 +  = 1.000000, objective value => 0.007634 
 693 )  0.246610 + 0.220250 + 0.295732 + 0.237408 +  = 1.000000, objective value => 0.008475 
 694 )  0.222731 + 0.386116 + 0.306987 + 0.084166 +  = 1.000000, objective value => 0.009259 
 695 )  0.204448 + 0.272659 + 0.289827 + 0.233066 +  = 1.000000, objective value => 0.008475 
 696 )  0.074463 + 0.055969 + 0.374679 + 0.494889 +  = 1.000000, objective value => 0.007246 
 697 )  0.169564 + 0.177666 + 0.485044 + 0.167726 +  = 1.000000, objective value => 0.008475 
 698 )  0.277635 + 0.288086 + 0.356075 + 0.078205 +  = 1.000000, objective value => 0.007634 
 699 )  0.198776 + 0.320473 + 0.363110 + 0.117641 +  = 1.000000, objective value => 0.008197 
 700 )  0.327912 + 0.234192 + 0.071068 + 0.366829 +  = 1.000000, objective value => 0.007353 
 701 )  0.478119 + 0.133494 + 0.116677 + 0.271709 +  = 1.000000, objective value => 0.007092 
 702 )  0.287821 + 0.003849 + 0.681389 + 0.026941 +  = 1.000000, objective value => 0.007407 
 703 )  0.290816 + 0.411517 + 0.100929 + 0.196737 +  = 1.000000, objective value => 0.008475 
 704 )  0.323383 + 0.413774 + 0.238968 + 0.023875 +  = 1.000000, objective value => 0.007874 
 705 )  0.313564 + 0.091779 + 0.064752 + 0.529905 +  = 1.000000, objective value => 0.007092 
 706 )  0.025189 + 0.344941 + 0.246061 + 0.383809 +  = 1.000000, objective value => 0.015625 
 707 )  0.124112 + 0.327338 + 0.245034 + 0.303516 +  = 1.000000, objective value => 0.008929 
 708 )  0.098804 + 0.092353 + 0.428655 + 0.380188 +  = 1.000000, objective value => 0.007246 
 709 )  0.302983 + 0.051752 + 0.346023 + 0.299242 +  = 1.000000, objective value => 0.007092 
 710 )  0.244960 + 0.127335 + 0.392638 + 0.235068 +  = 1.000000, objective value => 0.008621 
 711 )  0.103027 + 0.045706 + 0.483455 + 0.367812 +  = 1.000000, objective value => 0.007246 
 712 )  0.438645 + 0.357378 + 0.004975 + 0.199002 +  = 1.000000, objective value => 0.007634 
 713 )  0.039953 + 0.546874 + 0.283859 + 0.129313 +  = 1.000000, objective value => 0.025641 
 714 )  0.461706 + 0.328100 + 0.089080 + 0.121114 +  = 1.000000, objective value => 0.007752 
 715 )  0.020458 + 0.214064 + 0.380653 + 0.384825 +  = 1.000000, objective value => 0.016129 
 716 )  0.468004 + 0.097607 + 0.294656 + 0.139733 +  = 1.000000, objective value => 0.007692 
 717 )  0.060022 + 0.320938 + 0.304280 + 0.314760 +  = 1.000000, objective value => 0.015625 
 718 )  0.355272 + 0.223610 + 0.018856 + 0.402262 +  = 1.000000, objective value => 0.007353 
 719 )  0.296113 + 0.251788 + 0.294345 + 0.157753 +  = 1.000000, objective value => 0.007634 
 720 )  0.007821 + 0.148830 + 0.445763 + 0.397585 +  = 1.000000, objective value => 0.016129 
 721 )  0.087905 + 0.493662 + 0.008066 + 0.410367 +  = 1.000000, objective value => 0.019231 
 722 )  0.350118 + 0.086522 + 0.444288 + 0.119073 +  = 1.000000, objective value => 0.007692 
 723 )  0.453841 + 0.004680 + 0.115397 + 0.426081 +  = 1.000000, objective value => 0.007092 
 724 )  0.305442 + 0.188142 + 0.181416 + 0.325001 +  = 1.000000, objective value => 0.008621 
 725 )  0.155590 + 0.090539 + 0.579495 + 0.174376 +  = 1.000000, objective value => 0.008621 
 726 )  0.227773 + 0.048625 + 0.206567 + 0.517035 +  = 1.000000, objective value => 0.007092 
 727 )  0.321532 + 0.327288 + 0.117180 + 0.234000 +  = 1.000000, objective value => 0.008475 
 728 )  0.277222 + 0.010604 + 0.390818 + 0.321357 +  = 1.000000, objective value => 0.007092 
 729 )  0.279502 + 0.341107 + 0.267001 + 0.112391 +  = 1.000000, objective value => 0.007634 
 730 )  0.017853 + 0.271745 + 0.235389 + 0.475013 +  = 1.000000, objective value => 0.016129 
 731 )  0.449736 + 0.184046 + 0.066038 + 0.300180 +  = 1.000000, objective value => 0.007353 
 732 )  0.275102 + 0.098483 + 0.183813 + 0.442602 +  = 1.000000, objective value => 0.007092 
 733 )  0.299268 + 0.029153 + 0.147914 + 0.523665 +  = 1.000000, objective value => 0.007092 
 734 )  0.333248 + 0.107153 + 0.509355 + 0.050244 +  = 1.000000, objective value => 0.007692 
 735 )  0.238776 + 0.076772 + 0.399137 + 0.285315 +  = 1.000000, objective value => 0.007092 
 736 )  0.454158 + 0.070555 + 0.455821 + 0.019466 +  = 1.000000, objective value => 0.007692 
 737 )  0.298482 + 0.211805 + 0.193521 + 0.296192 +  = 1.000000, objective value => 0.008621 
 738 )  0.298748 + 0.319968 + 0.082885 + 0.298399 +  = 1.000000, objective value => 0.008475 
 739 )  0.301869 + 0.059797 + 0.250628 + 0.387705 +  = 1.000000, objective value => 0.007092 
 740 )  0.215967 + 0.292426 + 0.262798 + 0.228810 +  = 1.000000, objective value => 0.008475 
 741 )  0.226489 + 0.359838 + 0.284458 + 0.129215 +  = 1.000000, objective value => 0.008475 
 742 )  0.447523 + 0.090268 + 0.283185 + 0.179025 +  = 1.000000, objective value => 0.007692 
 743 )  0.070874 + 0.377737 + 0.250505 + 0.300884 +  = 1.000000, objective value => 0.018519 
 744 )  0.030143 + 0.373728 + 0.340917 + 0.255211 +  = 1.000000, objective value => 0.022727 
 745 )  0.292124 + 0.037312 + 0.259920 + 0.410644 +  = 1.000000, objective value => 0.007092 
 746 )  0.318635 + 0.092706 + 0.051549 + 0.537110 +  = 1.000000, objective value => 0.007092 
 747 )  0.197992 + 0.259384 + 0.356704 + 0.185920 +  = 1.000000, objective value => 0.008475 
 748 )  0.453720 + 0.107582 + 0.359947 + 0.078751 +  = 1.000000, objective value => 0.007692 
 749 )  0.092093 + 0.193695 + 0.373487 + 0.340725 +  = 1.000000, objective value => 0.008197 
 750 )  0.176030 + 0.073605 + 0.383588 + 0.366776 +  = 1.000000, objective value => 0.006944 
 751 )  0.363816 + 0.076943 + 0.163081 + 0.396159 +  = 1.000000, objective value => 0.007092 
 752 )  0.358045 + 0.263993 + 0.189804 + 0.188158 +  = 1.000000, objective value => 0.007752 
 753 )  0.216167 + 0.151603 + 0.141445 + 0.490785 +  = 1.000000, objective value => 0.006944 
 754 )  0.281236 + 0.076136 + 0.249809 + 0.392820 +  = 1.000000, objective value => 0.007092 
 755 )  0.021411 + 0.424763 + 0.286029 + 0.267797 +  = 1.000000, objective value => 0.022727 
 756 )  0.123534 + 0.456432 + 0.395489 + 0.024545 +  = 1.000000, objective value => 0.021277 
 757 )  0.032100 + 0.125722 + 0.230870 + 0.611307 +  = 1.000000, objective value => 0.015625 
 758 )  0.177618 + 0.404191 + 0.238482 + 0.179709 +  = 1.000000, objective value => 0.009346 
 759 )  0.154124 + 0.312046 + 0.272798 + 0.261032 +  = 1.000000, objective value => 0.008197 
 760 )  0.007848 + 0.354094 + 0.263147 + 0.374910 +  = 1.000000, objective value => 0.015625 
 761 )  0.085784 + 0.169950 + 0.247101 + 0.497165 +  = 1.000000, objective value => 0.008475 
 762 )  0.286419 + 0.086034 + 0.331194 + 0.296352 +  = 1.000000, objective value => 0.007092 
 763 )  0.372977 + 0.460633 + 0.107537 + 0.058852 +  = 1.000000, objective value => 0.007634 
 764 )  0.427021 + 0.148870 + 0.249995 + 0.174114 +  = 1.000000, objective value => 0.007692 
 765 )  0.357092 + 0.267148 + 0.352052 + 0.023708 +  = 1.000000, objective value => 0.007752 
 766 )  0.077802 + 0.664209 + 0.244950 + 0.013039 +  = 1.000000, objective value => 0.025641 
 767 )  0.192216 + 0.329019 + 0.041339 + 0.437427 +  = 1.000000, objective value => 0.007042 
 768 )  0.226664 + 0.369581 + 0.233979 + 0.169776 +  = 1.000000, objective value => 0.008197 
 769 )  0.310000 + 0.301319 + 0.344266 + 0.044415 +  = 1.000000, objective value => 0.007634 
 770 )  0.066063 + 0.516697 + 0.027651 + 0.389589 +  = 1.000000, objective value => 0.017857 
 771 )  0.197425 + 0.311714 + 0.287915 + 0.202946 +  = 1.000000, objective value => 0.008475 
 772 )  0.230840 + 0.212793 + 0.239579 + 0.316788 +  = 1.000000, objective value => 0.008475 
 773 )  0.387106 + 0.030537 + 0.209025 + 0.373332 +  = 1.000000, objective value => 0.007092 
 774 )  0.360743 + 0.100775 + 0.080195 + 0.458287 +  = 1.000000, objective value => 0.007092 
 775 )  0.060996 + 0.147995 + 0.178958 + 0.612052 +  = 1.000000, objective value => 0.008621 
 776 )  0.207874 + 0.710182 + 0.060053 + 0.021891 +  = 1.000000, objective value => 0.021277 
 777 )  0.123015 + 0.289449 + 0.246115 + 0.341421 +  = 1.000000, objective value => 0.008929 
 778 )  0.422976 + 0.007041 + 0.274779 + 0.295205 +  = 1.000000, objective value => 0.007092 
 779 )  0.383200 + 0.178471 + 0.150624 + 0.287704 +  = 1.000000, objective value => 0.007752 
 780 )  0.428707 + 0.274125 + 0.039235 + 0.257934 +  = 1.000000, objective value => 0.007752 
 781 )  0.257445 + 0.295329 + 0.413365 + 0.033861 +  = 1.000000, objective value => 0.007634 
 782 )  0.288940 + 0.234095 + 0.220156 + 0.256809 +  = 1.000000, objective value => 0.008475 
 783 )  0.277332 + 0.397850 + 0.004564 + 0.320254 +  = 1.000000, objective value => 0.008475 
 784 )  0.399972 + 0.356717 + 0.042351 + 0.200960 +  = 1.000000, objective value => 0.007634 
 785 )  0.508819 + 0.160790 + 0.080293 + 0.250098 +  = 1.000000, objective value => 0.007692 
 786 )  0.051615 + 0.197048 + 0.228672 + 0.522665 +  = 1.000000, objective value => 0.015625 
 787 )  0.325947 + 0.302646 + 0.176970 + 0.194438 +  = 1.000000, objective value => 0.007634 
 788 )  0.583333 + 0.075364 + 0.031108 + 0.310194 +  = 1.000000, objective value => 0.007092 
 789 )  0.198528 + 0.290127 + 0.159842 + 0.351502 +  = 1.000000, objective value => 0.008475 
 790 )  0.368678 + 0.093111 + 0.271770 + 0.266441 +  = 1.000000, objective value => 0.007092 
 791 )  0.342424 + 0.079417 + 0.077091 + 0.501069 +  = 1.000000, objective value => 0.007092 
 792 )  0.124861 + 0.112263 + 0.366875 + 0.396000 +  = 1.000000, objective value => 0.006944 
 793 )  0.021563 + 0.415453 + 0.368148 + 0.194836 +  = 1.000000, objective value => 0.022727 
 794 )  0.388579 + 0.394907 + 0.183570 + 0.032944 +  = 1.000000, objective value => 0.007634 
 795 )  0.313564 + 0.119381 + 0.491433 + 0.075622 +  = 1.000000, objective value => 0.007692 
 796 )  0.267772 + 0.353443 + 0.173196 + 0.205589 +  = 1.000000, objective value => 0.008475 
 797 )  0.281163 + 0.184092 + 0.082710 + 0.452034 +  = 1.000000, objective value => 0.006944 
 798 )  0.323381 + 0.371904 + 0.031496 + 0.273219 +  = 1.000000, objective value => 0.008475 
 799 )  0.107057 + 0.076179 + 0.301248 + 0.515517 +  = 1.000000, objective value => 0.007246 
 800 )  0.386862 + 0.438355 + 0.118338 + 0.056445 +  = 1.000000, objective value => 0.007634 
 801 )  0.236662 + 0.005937 + 0.381600 + 0.375801 +  = 1.000000, objective value => 0.007092 
 802 )  0.002469 + 0.402598 + 0.314474 + 0.280458 +  = 1.000000, objective value => 0.022727 
 803 )  0.250041 + 0.123753 + 0.083221 + 0.542985 +  = 1.000000, objective value => 0.006944 
 804 )  0.319498 + 0.205803 + 0.418213 + 0.056486 +  = 1.000000, objective value => 0.007752 
 805 )  0.327850 + 0.142737 + 0.088131 + 0.441281 +  = 1.000000, objective value => 0.006944 
 806 )  0.080100 + 0.369212 + 0.134649 + 0.416039 +  = 1.000000, objective value => 0.014706 
 807 )  0.225711 + 0.425942 + 0.070042 + 0.278305 +  = 1.000000, objective value => 0.008197 
 808 )  0.031340 + 0.378965 + 0.244525 + 0.345169 +  = 1.000000, objective value => 0.013699 
 809 )  0.513855 + 0.008631 + 0.002482 + 0.475032 +  = 1.000000, objective value => 0.007092 
 810 )  0.421373 + 0.370368 + 0.188957 + 0.019302 +  = 1.000000, objective value => 0.007634 
 811 )  0.070406 + 0.075418 + 0.598406 + 0.255770 +  = 1.000000, objective value => 0.007463 
 812 )  0.084601 + 0.031254 + 0.237919 + 0.646226 +  = 1.000000, objective value => 0.007353 
 813 )  0.475476 + 0.020350 + 0.052928 + 0.451246 +  = 1.000000, objective value => 0.007092 
 814 )  0.386006 + 0.321953 + 0.140990 + 0.151050 +  = 1.000000, objective value => 0.007634 
 815 )  0.747359 + 0.176257 + 0.075293 + 0.001092 +  = 1.000000, objective value => 0.007692 
 816 )  0.393733 + 0.357201 + 0.161726 + 0.087340 +  = 1.000000, objective value => 0.007634 
 817 )  0.355602 + 0.213018 + 0.082246 + 0.349134 +  = 1.000000, objective value => 0.007353 
 818 )  0.138806 + 0.364865 + 0.201235 + 0.295094 +  = 1.000000, objective value => 0.009709 
 819 )  0.252079 + 0.359943 + 0.272140 + 0.115838 +  = 1.000000, objective value => 0.008475 
 820 )  0.001118 + 0.315780 + 0.667709 + 0.015392 +  = 1.000000, objective value => 0.025641 
 821 )  0.589218 + 0.006410 + 0.198205 + 0.206167 +  = 1.000000, objective value => 0.007092 
 822 )  0.122175 + 0.026580 + 0.447011 + 0.404233 +  = 1.000000, objective value => 0.007353 
 823 )  0.376855 + 0.025859 + 0.522824 + 0.074462 +  = 1.000000, objective value => 0.007407 
 824 )  0.353769 + 0.228046 + 0.060350 + 0.357834 +  = 1.000000, objective value => 0.007353 
 825 )  0.065076 + 0.290620 + 0.184091 + 0.460213 +  = 1.000000, objective value => 0.015625 
 826 )  0.294564 + 0.139929 + 0.410166 + 0.155341 +  = 1.000000, objective value => 0.007752 
 827 )  0.268445 + 0.305323 + 0.224344 + 0.201887 +  = 1.000000, objective value => 0.008475 
 828 )  0.536774 + 0.099696 + 0.131944 + 0.231586 +  = 1.000000, objective value => 0.007092 
 829 )  0.211612 + 0.356800 + 0.053396 + 0.378193 +  = 1.000000, objective value => 0.007042 
 830 )  0.283677 + 0.377241 + 0.235620 + 0.103462 +  = 1.000000, objective value => 0.007634 
 831 )  0.432306 + 0.489549 + 0.062329 + 0.015816 +  = 1.000000, objective value => 0.007874 
 832 )  0.292326 + 0.125175 + 0.242407 + 0.340092 +  = 1.000000, objective value => 0.006944 
 833 )  0.297137 + 0.156560 + 0.286471 + 0.259832 +  = 1.000000, objective value => 0.008621 
 834 )  0.280476 + 0.081516 + 0.632211 + 0.005796 +  = 1.000000, objective value => 0.007692 
 835 )  0.264317 + 0.274030 + 0.249369 + 0.212284 +  = 1.000000, objective value => 0.008475 
 836 )  0.611911 + 0.036491 + 0.280880 + 0.070718 +  = 1.000000, objective value => 0.007692 
 837 )  0.127703 + 0.353455 + 0.125214 + 0.393628 +  = 1.000000, objective value => 0.009804 
 838 )  0.461942 + 0.101754 + 0.154223 + 0.282081 +  = 1.000000, objective value => 0.007092 
 839 )  0.514664 + 0.219174 + 0.065239 + 0.200922 +  = 1.000000, objective value => 0.007752 
 840 )  0.020382 + 0.468503 + 0.454462 + 0.056652 +  = 1.000000, objective value => 0.025641 
 841 )  0.504978 + 0.132131 + 0.129972 + 0.232919 +  = 1.000000, objective value => 0.007692 
 842 )  0.223754 + 0.205211 + 0.204295 + 0.366739 +  = 1.000000, objective value => 0.008475 
 843 )  0.451728 + 0.363020 + 0.040341 + 0.144911 +  = 1.000000, objective value => 0.007634 
 844 )  0.562799 + 0.104195 + 0.160346 + 0.172660 +  = 1.000000, objective value => 0.007692 
 845 )  0.445617 + 0.005008 + 0.305287 + 0.244088 +  = 1.000000, objective value => 0.007092 
 846 )  0.123228 + 0.351306 + 0.185648 + 0.339818 +  = 1.000000, objective value => 0.009804 
 847 )  0.211976 + 0.293516 + 0.067277 + 0.427231 +  = 1.000000, objective value => 0.007246 
 848 )  0.339790 + 0.008477 + 0.371972 + 0.279761 +  = 1.000000, objective value => 0.007092 
 849 )  0.166623 + 0.425594 + 0.266497 + 0.141286 +  = 1.000000, objective value => 0.009709 
 850 )  0.199357 + 0.321366 + 0.302111 + 0.177166 +  = 1.000000, objective value => 0.008197 
 851 )  0.139813 + 0.216344 + 0.075655 + 0.568188 +  = 1.000000, objective value => 0.007246 
 852 )  0.316997 + 0.288601 + 0.223458 + 0.170944 +  = 1.000000, objective value => 0.007634 
 853 )  0.200434 + 0.238109 + 0.201654 + 0.359802 +  = 1.000000, objective value => 0.008475 
 854 )  0.129418 + 0.227048 + 0.263980 + 0.379555 +  = 1.000000, objective value => 0.008197 
 855 )  0.174067 + 0.336208 + 0.254501 + 0.235225 +  = 1.000000, objective value => 0.008197 
 856 )  0.458415 + 0.176693 + 0.042787 + 0.322105 +  = 1.000000, objective value => 0.007353 
 857 )  0.082162 + 0.588957 + 0.257938 + 0.070943 +  = 1.000000, objective value => 0.025641 
 858 )  0.055461 + 0.412311 + 0.117914 + 0.414313 +  = 1.000000, objective value => 0.016129 
 859 )  0.022403 + 0.205831 + 0.450686 + 0.321081 +  = 1.000000, objective value => 0.016129 
 860 )  0.524326 + 0.232145 + 0.011402 + 0.232126 +  = 1.000000, objective value => 0.007752 
 861 )  0.247493 + 0.145677 + 0.425736 + 0.181094 +  = 1.000000, objective value => 0.007752 
 862 )  0.327686 + 0.370082 + 0.142987 + 0.159245 +  = 1.000000, objective value => 0.007634 
 863 )  0.385327 + 0.302320 + 0.185165 + 0.127188 +  = 1.000000, objective value => 0.007752 
 864 )  0.277371 + 0.291200 + 0.237045 + 0.194383 +  = 1.000000, objective value => 0.008475 
 865 )  0.252327 + 0.258592 + 0.227359 + 0.261723 +  = 1.000000, objective value => 0.008475 
 866 )  0.092644 + 0.223597 + 0.321402 + 0.362357 +  = 1.000000, objective value => 0.008929 
 867 )  0.124074 + 0.265181 + 0.313081 + 0.297664 +  = 1.000000, objective value => 0.008197 
 868 )  0.063267 + 0.418188 + 0.382730 + 0.135816 +  = 1.000000, objective value => 0.025641 
 869 )  0.141636 + 0.384711 + 0.471215 + 0.002439 +  = 1.000000, objective value => 0.021277 
 870 )  0.229619 + 0.503207 + 0.265653 + 0.001521 +  = 1.000000, objective value => 0.016949 
 871 )  0.219513 + 0.441965 + 0.022052 + 0.316470 +  = 1.000000, objective value => 0.008197 
 872 )  0.324182 + 0.168852 + 0.168890 + 0.338076 +  = 1.000000, objective value => 0.008621 
 873 )  0.164395 + 0.009693 + 0.581158 + 0.244755 +  = 1.000000, objective value => 0.007092 
 874 )  0.235883 + 0.429512 + 0.012221 + 0.322384 +  = 1.000000, objective value => 0.008197 
 875 )  0.215694 + 0.460765 + 0.116253 + 0.207288 +  = 1.000000, objective value => 0.008929 
 876 )  0.006704 + 0.354239 + 0.308703 + 0.330354 +  = 1.000000, objective value => 0.014493 
 877 )  0.328421 + 0.135433 + 0.200701 + 0.335445 +  = 1.000000, objective value => 0.006944 
 878 )  0.530549 + 0.009108 + 0.362801 + 0.097543 +  = 1.000000, objective value => 0.007407 
 879 )  0.087370 + 0.525213 + 0.243788 + 0.143628 +  = 1.000000, objective value => 0.025641 
 880 )  0.366984 + 0.024982 + 0.452375 + 0.155660 +  = 1.000000, objective value => 0.007092 
 881 )  0.001475 + 0.446354 + 0.062321 + 0.489850 +  = 1.000000, objective value => 0.016129 
 882 )  0.188874 + 0.245169 + 0.300258 + 0.265699 +  = 1.000000, objective value => 0.008475 
 883 )  0.231597 + 0.396352 + 0.370907 + 0.001145 +  = 1.000000, objective value => 0.010753 
 884 )  0.298312 + 0.007479 + 0.529345 + 0.164864 +  = 1.000000, objective value => 0.007092 
 885 )  0.193931 + 0.299672 + 0.113157 + 0.393239 +  = 1.000000, objective value => 0.007246 
 886 )  0.195505 + 0.472715 + 0.210281 + 0.121499 +  = 1.000000, objective value => 0.010753 
 887 )  0.132877 + 0.138191 + 0.148612 + 0.580320 +  = 1.000000, objective value => 0.007246 
 888 )  0.380526 + 0.203780 + 0.024984 + 0.390711 +  = 1.000000, objective value => 0.007353 
 889 )  0.290791 + 0.278298 + 0.180973 + 0.249938 +  = 1.000000, objective value => 0.008475 
 890 )  0.378131 + 0.170713 + 0.283865 + 0.167292 +  = 1.000000, objective value => 0.007752 
 891 )  0.133192 + 0.199278 + 0.177702 + 0.489828 +  = 1.000000, objective value => 0.007246 
